,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,50,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,15546.05313949129
1,1,Schwefel,50,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,14074.896977744324
2,2,Schwefel,50,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,15551.62475896135
3,0,Schwefel,50,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,13589.267400644534
4,1,Schwefel,50,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,13210.198871941331
5,2,Schwefel,50,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,13952.525928436082
6,0,Schwefel,50,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,11340.193873089194
7,1,Schwefel,50,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,11459.28771073315
8,2,Schwefel,50,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,11536.83177651512
9,0,Schwefel,50,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,16150.063763533524
10,1,Schwefel,50,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,15869.80068089152
11,2,Schwefel,50,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,15604.381033543468
12,0,Schwefel,50,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,14817.638326120428
13,1,Schwefel,50,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,15163.542446175603
14,2,Schwefel,50,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,15258.821809331464
15,0,Schwefel,50,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,12130.75564323043
16,1,Schwefel,50,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,11994.687914268026
17,2,Schwefel,50,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,11851.439455385296
18,0,Schwefel,50,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,16292.797026247183
19,1,Schwefel,50,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,15943.493471859485
20,2,Schwefel,50,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,15859.138332139197
21,0,Schwefel,50,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,15917.428664522025
22,1,Schwefel,50,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,16555.027889634846
23,2,Schwefel,50,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,15939.85681681346
24,0,Schwefel,50,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,14103.887773714114
25,1,Schwefel,50,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,14087.643706034294
26,2,Schwefel,50,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,13753.150502955636
