,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,50,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,484.0808281285247
1,1,Rastrigin,50,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,503.7723980190648
2,2,Rastrigin,50,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,467.1689355445972
3,0,Rastrigin,50,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,422.23315747522975
4,1,Rastrigin,50,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,370.8830242241225
5,2,Rastrigin,50,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,420.845013540926
6,0,Rastrigin,50,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,312.4912623180379
7,1,Rastrigin,50,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,272.581153267932
8,2,Rastrigin,50,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,288.608567274107
9,0,Rastrigin,50,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,541.3042432050464
10,1,Rastrigin,50,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,536.1927986069164
11,2,Rastrigin,50,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,502.420927654784
12,0,Rastrigin,50,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,480.10938224057634
13,1,Rastrigin,50,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,475.07941603462825
14,2,Rastrigin,50,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,457.0697652845387
15,0,Rastrigin,50,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,286.91577516566724
16,1,Rastrigin,50,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,312.48688209612925
17,2,Rastrigin,50,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,321.44552572609484
18,0,Rastrigin,50,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,614.4836013025981
19,1,Rastrigin,50,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,616.2587547172044
20,2,Rastrigin,50,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,629.1266521801924
21,0,Rastrigin,50,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,526.1081134955363
22,1,Rastrigin,50,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,538.7184307362554
23,2,Rastrigin,50,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,553.2983735585108
24,0,Rastrigin,50,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,404.1739827864604
25,1,Rastrigin,50,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,400.7087749187539
26,2,Rastrigin,50,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,420.1615164459136
