,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,50,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,364.9581986705143
1,1,Rastrigin,50,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,346.07024854840034
2,2,Rastrigin,50,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,332.1318320140099
3,0,Rastrigin,50,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,274.9604162667523
4,1,Rastrigin,50,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,288.090693306611
5,2,Rastrigin,50,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,252.44337256552018
6,0,Rastrigin,50,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,140.6825721142764
7,1,Rastrigin,50,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,148.92277110665896
8,2,Rastrigin,50,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,147.73270331972054
9,0,Rastrigin,50,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,382.7445122200123
10,1,Rastrigin,50,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,401.8935519084544
11,2,Rastrigin,50,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,372.537524773632
12,0,Rastrigin,50,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,318.4688912223279
13,1,Rastrigin,50,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,313.93567053986584
14,2,Rastrigin,50,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,300.05531848100986
15,0,Rastrigin,50,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,175.80915525476053
16,1,Rastrigin,50,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,178.49231198457773
17,2,Rastrigin,50,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,192.14607342025494
18,0,Rastrigin,50,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,510.77220123060096
19,1,Rastrigin,50,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,503.59969470654016
20,2,Rastrigin,50,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,523.6886482999174
21,0,Rastrigin,50,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,423.46394848312815
22,1,Rastrigin,50,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,455.8058529554913
23,2,Rastrigin,50,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,450.1313822934015
24,0,Rastrigin,50,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,277.64463599279634
25,1,Rastrigin,50,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,264.6952780437821
26,2,Rastrigin,50,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,283.3410094041046
