,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,2,50,200,fly_to_food_simply,34,0.25,200,1.6328052243608226e-08
1,1,Ackley,2,50,200,fly_to_food_simply,34,0.25,200,1.4786838420377535e-11
2,2,Ackley,2,50,200,fly_to_food_simply,34,0.25,200,1.3120826260593077e-05
3,0,Ackley,2,50,200,fly_to_food_uniformly_by_neighbour,34,0.25,200,5.728750807065808e-14
4,1,Ackley,2,50,200,fly_to_food_uniformly_by_neighbour,34,0.25,200,7.549516567451064e-15
5,2,Ackley,2,50,200,fly_to_food_uniformly_by_neighbour,34,0.25,200,5.728750807065808e-14
6,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,34,0.25,200,4.440892098500626e-16
7,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,34,0.25,200,7.549516567451064e-15
8,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,34,0.25,200,4.440892098500626e-16
9,0,Ackley,2,50,200,fly_to_food_randomly_by_neighbour,34,0.25,200,1.247890679678676e-13
10,1,Ackley,2,50,200,fly_to_food_randomly_by_neighbour,34,0.25,200,2.2071233729548112e-13
11,2,Ackley,2,50,200,fly_to_food_randomly_by_neighbour,34,0.25,200,4.3076653355456074e-14
12,0,Ackley,2,50,200,fly_to_food_uniformly_by_neighbourhood,34,0.25,200,2.5833058392426804
13,1,Ackley,2,50,200,fly_to_food_uniformly_by_neighbourhood,34,0.25,200,2.580252643192161
14,2,Ackley,2,50,200,fly_to_food_uniformly_by_neighbourhood,34,0.25,200,0.06376732943454799
