,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,2,50,200,fly_to_food_simply,99,0.25,1000,3.4689095866902164e-06
1,1,Ackley,2,50,200,fly_to_food_simply,99,0.25,1000,3.967504103030706e-09
2,2,Ackley,2,50,200,fly_to_food_simply,99,0.25,1000,4.872122660870559e-08
3,0,Ackley,2,50,200,fly_to_food_uniformly_by_neighbour,99,0.25,1000,4.440892098500626e-16
4,1,Ackley,2,50,200,fly_to_food_uniformly_by_neighbour,99,0.25,1000,4.440892098500626e-16
5,2,Ackley,2,50,200,fly_to_food_uniformly_by_neighbour,99,0.25,1000,4.440892098500626e-16
6,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,99,0.25,1000,4.440892098500626e-16
7,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,99,0.25,1000,4.440892098500626e-16
8,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,99,0.25,1000,4.440892098500626e-16
9,0,Ackley,2,50,200,fly_to_food_randomly_by_neighbour,99,0.25,1000,4.440892098500626e-16
10,1,Ackley,2,50,200,fly_to_food_randomly_by_neighbour,99,0.25,1000,4.440892098500626e-16
11,2,Ackley,2,50,200,fly_to_food_randomly_by_neighbour,99,0.25,1000,4.440892098500626e-16
12,0,Ackley,2,50,200,fly_to_food_uniformly_by_neighbourhood,99,0.25,1000,0.012474611237419442
13,1,Ackley,2,50,200,fly_to_food_uniformly_by_neighbourhood,99,0.25,1000,6.328486542120398
14,2,Ackley,2,50,200,fly_to_food_uniformly_by_neighbourhood,99,0.25,1000,4.3101648546601545
