,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0036858375099271
1,1,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,1.9899181715306042
2,2,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.6523402167159063
3,0,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.03070649881124865
4,1,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.46023824752340303
5,2,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,3.629228473300827e-08
6,0,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00843397515954436
7,1,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.3239483901229221
8,2,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.2114753644709708e-12
9,0,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949590570932898
10,1,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.8278973928131315
11,2,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949591275168039
12,0,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949590570932898
13,1,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,7.105427357601002e-15
14,2,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,9.450218385609332e-13
15,0,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949590570932934
16,1,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.3672475869414171
17,2,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.0918040550508294e-05
18,0,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.11955844289871465
19,1,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.07041349177917766
20,2,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,7.105427357601002e-15
21,0,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.024055223704024797
22,1,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.2989798830480872
23,2,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00258736284676786
24,0,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.2058206829918987
25,1,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.007656263266483165
26,2,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0899723292823182e-06
27,0,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949590575542402
28,1,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.4183544908851218e-06
29,2,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,8.92852323275406e-06
30,0,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,62,0.2,500,7.105427357601002e-15
31,1,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,62,0.2,500,5.104208611328431e-09
32,2,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00011862174965671102
33,0,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,6.651723083450634e-08
34,1,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.0482829654611123e-08
35,2,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0
36,0,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0005930356574026519
37,1,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949590570932898
38,2,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,8.056128564248866e-08
39,0,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0
