,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,39,0.2,250,8.474326318053116e-05
1,1,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,39,0.2,250,4.411359594502784e-06
2,2,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,39,0.2,250,4.148315527574553e-05
3,0,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,39,0.2,250,5.419598103628687e-10
4,1,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,39,0.2,250,8.193606237938411e-09
5,2,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,39,0.2,250,4.368320429826156e-07
6,0,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,39,0.2,250,2.886579864025407e-14
7,1,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,39,0.2,250,7.549516567451064e-15
8,2,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,39,0.2,250,9.281464485866309e-14
9,0,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,39,0.2,250,3.9968028886505635e-15
10,1,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,39,0.2,250,3.9968028886505635e-15
11,2,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,39,0.2,250,3.9968028886505635e-15
12,0,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
13,1,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
14,2,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
15,0,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,39,0.2,250,3.9968028886505635e-15
16,1,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
17,2,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
18,0,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
19,1,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
20,2,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
21,0,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.08303643681174622
22,1,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.004867544023266834
23,2,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.014181720442604462
24,0,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,39,0.2,250,6.496257758392687e-07
25,1,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,39,0.2,250,2.9657077651457087e-06
26,2,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,39,0.2,250,1.311545136006842e-05
27,0,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,39,0.2,250,2.91325763512873e-09
28,1,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,39,0.2,250,7.1552404001806735e-09
29,2,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,39,0.2,250,1.444185659948971e-09
30,0,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,39,0.2,250,1.2246648140035177e-11
31,1,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,39,0.2,250,1.1102230246251565e-14
32,2,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,39,0.2,250,1.0702549957386509e-13
33,0,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,39,0.2,250,2.1760371282653068e-14
34,1,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,39,0.2,250,3.9968028886505635e-15
35,2,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,39,0.2,250,3.9968028886505635e-15
36,0,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
37,1,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
38,2,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
39,0,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
40,1,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
41,2,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
42,0,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.010443187776378426
43,1,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.04819860428613909
44,2,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0236575576991922
45,0,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.00036745632741785883
46,1,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,39,0.2,250,3.9877285658906914e-05
47,2,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0010386218004367898
48,0,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,39,0.2,250,3.035414867458286e-06
49,1,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,39,0.2,250,1.5309260850138173e-06
50,2,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,39,0.2,250,3.657905914611348e-06
51,0,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,39,0.2,250,5.703388428202061e-09
52,1,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,39,0.2,250,1.532235005541338e-08
53,2,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,39,0.2,250,1.601485610791542e-09
54,0,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,39,0.2,250,1.5518697438210438e-11
55,1,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,39,0.2,250,6.524247808670225e-11
56,2,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,39,0.2,250,5.99027494274651e-11
57,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
58,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,39,0.2,250,3.9968028886505635e-15
59,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,39,0.2,250,3.9968028886505635e-15
60,0,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
61,1,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
62,2,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
63,0,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.12255991522740972
64,1,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.2647899310369053
65,2,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.022034264422228222
66,0,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0011255838812833652
