,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,0.12602307101672494
1,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,0.010442593967759706
2,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,0.6608472509470964
3,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,7.752021247142693e-12
4,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,1.2860823517257813e-12
5,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,3.4070524179696804e-10
6,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,0.0
7,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,0.0
8,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,0.0
9,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,0.01139172871834404
10,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,0.48205062254194786
11,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,0.2875592787812309
12,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,0.0
13,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,1.8675926583000546e-08
14,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,1.594411429550746e-07
15,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,0.0
16,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,0.0
17,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,0.0
18,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,0.0015422897325620966
19,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,0.995261349761698
20,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,1.5668464043556938
21,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,1.524824710941175e-11
22,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,1.4921397450962104e-12
23,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,9.823466484704113e-10
24,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,0.0
25,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,0.0
26,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,0.0
27,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,1.015293560077879
28,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,0.011730925012411575
29,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,0.27218650241987774
30,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,2.7082492692898086e-08
31,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,6.80699940858176e-12
32,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,1.1351524733527185e-06
33,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,0.0
34,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,0.0
35,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,0.0
36,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,0.05001386212639858
37,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,0.00010885552203276916
38,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,0.9955941348159811
39,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,0.0
40,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,0.0
41,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,0.0
42,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,0.0
43,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,0.0
44,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,0.0
