,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,4.402256337243671e-12
1,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,5.269118474870993e-12
2,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,1.0875744749228033e-12
3,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,2.886579864025407e-14
4,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,5.496492150314225e-12
5,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,6.439293542825908e-14
6,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,4.440892098500626e-16
7,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,4.440892098500626e-16
8,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,4.440892098500626e-16
9,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,3.9968028886505635e-15
10,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,3.9968028886505635e-15
11,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,3.9968028886505635e-15
12,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,4.440892098500626e-16
13,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,4.440892098500626e-16
14,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,4.440892098500626e-16
15,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,4.440892098500626e-16
16,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,4.440892098500626e-16
17,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,4.440892098500626e-16
18,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,7.549516567451064e-15
19,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,3.9968028886505635e-15
20,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,7.549516567451064e-15
21,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,4.440892098500626e-16
22,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,4.440892098500626e-16
23,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,4.440892098500626e-16
24,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,4.440892098500626e-16
25,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,4.440892098500626e-16
26,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,4.440892098500626e-16
27,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,7.549516567451064e-15
28,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,7.549516567451064e-15
29,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,7.549516567451064e-15
30,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,4.440892098500626e-16
31,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,4.440892098500626e-16
32,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,4.440892098500626e-16
33,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,4.440892098500626e-16
34,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,4.440892098500626e-16
35,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,4.440892098500626e-16
36,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,3.9968028886505635e-15
37,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,3.952393967665557e-14
38,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,1.1102230246251565e-14
39,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,4.440892098500626e-16
40,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,4.440892098500626e-16
41,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,4.440892098500626e-16
42,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,4.440892098500626e-16
43,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,4.440892098500626e-16
44,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,4.440892098500626e-16
