,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,2.7213707051228084
1,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,35.79042464580334
2,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,0.2665318959141132
3,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,118.56089163333058
4,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,29.463325801769884
5,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,38.58953919322664
6,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,9.43600753089413e-12
7,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,3.607522103266092e-08
8,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,2.3940655182741466e-06
9,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,1.5628674275747017
10,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,118.45021634587943
11,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,3.1994318740603376
12,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,18.628815435428805
13,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,118.43982568571687
14,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,5.732829549682606
15,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,4.547473508864641e-13
16,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,4.547473508864641e-13
17,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,4.547473508864641e-13
18,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,0.1688162300104068
19,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,0.5595806435123905
20,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,2.238472401713807
21,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,1.9576530241201908
22,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,1.1418342330284759
23,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,10.078279699878067
24,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,7.958078640513122e-13
25,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,4.547473508864641e-13
26,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,4.092726157978177e-12
27,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,118.44115585165514
28,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,0.49074581418392427
29,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,5.00866326189373
30,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,118.43989786071256
31,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,118.43842659720963
32,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,0.07645892349682981
33,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,4.547473508864641e-13
34,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,6.821210263296962e-13
35,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,1.5211298887152225e-10
36,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,1.625053422819974
37,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,2.4000274509970723
38,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,0.6953321823712031
39,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,0.09642294467994361
40,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,118.43950019162355
41,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,18.71830594060475
42,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,1.9326762412674725e-12
43,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,1.1368683772161603e-12
44,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,1.8189894035458565e-12
