,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,2.467759330215813e-11
1,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,1.074135003165111e-09
2,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,1.3209389138069128e-10
3,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,4.2321701698710967e-13
4,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,3.8768988019910466e-13
5,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,5.728750807065808e-14
6,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,4.440892098500626e-16
7,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,4.440892098500626e-16
8,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,4.440892098500626e-16
9,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,1.830402496239003e-11
10,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,5.6066262743570405e-12
11,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,8.320899524960623e-12
12,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,7.860379014346108e-14
13,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,1.8207657603852567e-14
14,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,3.241851231905457e-14
15,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,4.440892098500626e-16
16,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,4.440892098500626e-16
17,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,4.440892098500626e-16
18,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,1.659161696920819e-11
19,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,2.0823343049869436e-12
20,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,7.063238882665246e-12
21,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,5.0182080713057076e-14
22,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,7.549516567451064e-15
23,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,1.1102230246251565e-14
24,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,4.440892098500626e-16
25,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,4.440892098500626e-16
26,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,4.440892098500626e-16
27,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,2.689093392405084e-11
28,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,2.3952839711682827e-11
29,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,3.8192116136315235e-11
30,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,9.281464485866309e-14
31,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,3.9968028886505635e-15
32,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,1.851852005074761e-13
33,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,4.440892098500626e-16
34,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,4.440892098500626e-16
35,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,4.440892098500626e-16
36,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,6.182165890322722e-12
37,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,2.6052493495853923e-11
38,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,1.8336443474709085e-12
39,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,1.8207657603852567e-14
40,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,6.084022174945858e-14
41,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,5.0182080713057076e-14
42,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,4.440892098500626e-16
43,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,4.440892098500626e-16
44,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,4.440892098500626e-16
