,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,41.209919976023635
1,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,48.484194536752284
2,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,35.51614040261501
3,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,15.0818848405126
4,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,19.800039946344157
5,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,15.11586496094992
6,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,7.032577667078954
7,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,4.5346654342089465
8,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,5.464519519969741
9,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,24.256630633439727
10,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,27.551199316386516
11,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,25.052149778160484
12,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,10.534652735948285
13,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,14.557944601391256
14,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,11.363819336762546
15,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,0.0
16,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,0.0
17,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,8.526512829121202e-14
18,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,35.84895914913774
19,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,30.43994762463244
20,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,36.20064605648247
21,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,6.786470826954854
22,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,6.894368374205456
23,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,9.28823619921316
24,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,2.5500412448309362e-08
25,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,0.0
26,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,0.0
27,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,27.882679232307055
28,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,34.666146391012546
29,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,30.07139371706964
30,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,10.355485376566051
31,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,11.020034961008975
32,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,9.189049447382217
33,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,0.0066659798950894356
34,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,7.457742532324119e-05
35,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,0.9949590570933111
36,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,31.363988461112882
37,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,35.61499091373915
38,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,34.503442385792994
39,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,8.413929545388413
40,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,8.184562051758988
41,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,10.238836394763297
42,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,0.0
43,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,1.640327695895394e-08
44,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,0.0
