,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,5,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,7.602357078116739
1,1,Rastrigin,5,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,9.100311204287387
2,2,Rastrigin,5,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,9.980599089353866
3,0,Rastrigin,5,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,5.442130438942506
4,1,Rastrigin,5,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,13.05180077095298
5,2,Rastrigin,5,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,11.69030176519967
6,0,Rastrigin,5,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,3.4727278075893224
7,1,Rastrigin,5,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,4.584400525802451
8,2,Rastrigin,5,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,4.929694145267511
9,0,Rastrigin,5,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,4.0202584468620515
10,1,Rastrigin,5,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,7.102392902833785
11,2,Rastrigin,5,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,5.538068071473951
12,0,Rastrigin,5,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,5.453622947963176
13,1,Rastrigin,5,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,6.127573579623004
14,2,Rastrigin,5,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,7.3304113496395615
15,0,Rastrigin,5,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,5.414726640070022
16,1,Rastrigin,5,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,4.031626427229924
17,2,Rastrigin,5,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,5.131733382629825
18,0,Rastrigin,5,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,18.079559210423994
19,1,Rastrigin,5,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,15.176739993063308
20,2,Rastrigin,5,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,17.26892624095703
21,0,Rastrigin,5,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,9.74979602426665
22,1,Rastrigin,5,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,11.400822961316862
23,2,Rastrigin,5,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,12.541884542138192
24,0,Rastrigin,5,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,4.376085068293349
25,1,Rastrigin,5,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,4.135894625001221
26,2,Rastrigin,5,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,7.73062709873733
27,0,Rastrigin,5,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,5.51539642432585
28,1,Rastrigin,5,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,3.9903442081157294
29,2,Rastrigin,5,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,4.918482500575735
30,0,Rastrigin,5,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,4.11950887342141
31,1,Rastrigin,5,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,5.150123743493452
32,2,Rastrigin,5,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,3.424727047872125
33,0,Rastrigin,5,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.1466946541369722
34,1,Rastrigin,5,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,3.150974588991147
35,2,Rastrigin,5,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,4.157951746491193
36,0,Rastrigin,5,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,16.040054930228663
37,1,Rastrigin,5,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,18.61999348858841
38,2,Rastrigin,5,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,19.607208191358
39,0,Rastrigin,5,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,5.970501069829503
40,1,Rastrigin,5,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,7.773127473900821
41,2,Rastrigin,5,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,11.645611720972532
42,0,Rastrigin,5,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,8.2160776358198
43,1,Rastrigin,5,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,7.552162443950365
44,2,Rastrigin,5,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,3.4720959982691397
45,0,Rastrigin,5,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,5.077676723651493
46,1,Rastrigin,5,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,7.706424117044108
47,2,Rastrigin,5,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,4.784331451103142
48,0,Rastrigin,5,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,4.275597523787937
49,1,Rastrigin,5,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,3.287778575770602
50,2,Rastrigin,5,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,4.351893867507307
51,0,Rastrigin,5,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.3846878176633126
52,1,Rastrigin,5,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,3.5868256876345654
