,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,500,32.79820637623216
1,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,500,39.813903625273475
2,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,500,48.75699435071906
3,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,500,13.509930898594618
4,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,500,18.348607437001746
5,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,500,19.91504179720893
6,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,500,6.433419482990146
7,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,500,12.932906097569514
8,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,500,3.952923130638169
9,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,500,36.99578006559651
10,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,500,32.45028009895145
11,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,500,38.15756141698116
12,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,500,12.619433157267707
13,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,500,13.481528916304683
14,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,500,13.52409775751049
15,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,500,3.996197506239696e-08
16,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,500,1.2042860930705501e-08
17,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,500,8.272280638266238e-10
18,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,500,31.443657663637552
19,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,500,37.05236781540998
20,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,500,33.44434435176717
21,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,500,10.72068402757533
22,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,500,9.967982386888607
23,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,500,10.516449017669515
24,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,500,3.0868960720908944e-09
25,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,500,1.745092959026806e-11
26,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,500,4.797584551852196e-10
27,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,500,30.636573362484654
28,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,500,27.218578878650376
29,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,500,28.69329825237932
30,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,500,12.600187835229661
31,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,500,10.480939848071827
32,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,500,11.843215404432087
33,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,500,6.260194140850217e-09
34,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,500,0.00013344387637914679
35,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,500,2.1316282072803006e-13
36,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,500,30.632970190653126
37,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,500,34.971429757393764
38,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,500,33.26123212868721
39,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,500,12.891249829407911
40,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,500,12.800920437414163
41,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,500,10.759836710043203
42,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,500,0.0002091230182372783
43,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,500,9.561063052387908e-11
44,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,500,3.5991263303003507e-09
