,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,40.075569098048526
1,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,35.49807918631946
2,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,36.15901478563078
3,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,15.703888924053444
4,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,15.383168685919117
5,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,24.26026801101746
6,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,9.182287569637651
7,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,9.847793066992182
8,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,6.509990213518989
9,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,20.29544813108666
10,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,39.536642590168206
11,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,30.612950388317785
12,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,14.558288503564356
13,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,11.369343842235779
14,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,13.463213101090162
15,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,1.4210854715202004e-14
16,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,0.0
17,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,0.0
18,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,23.044569468161853
19,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,33.39270066666579
20,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,37.036427630324035
21,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,8.423207270575318
22,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,7.7531104740864265
23,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,7.468983077222646
24,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,1.2789769243681803e-13
25,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,4.19250056893361e-09
26,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,1.4210854715202004e-14
27,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,37.02061468575036
28,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,34.62813478236461
29,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,32.17935837507471
30,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,7.9144070556292405
31,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,6.919435770573315
32,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,6.723596887033352
33,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,1.334115040663164e-10
34,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,1.0190603916271357e-10
35,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,4.3655745685100555e-11
36,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,32.5823593772878
37,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,32.765256687601195
38,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,32.62082333540023
39,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,6.141902270814953
40,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,10.330863861459548
41,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,6.557126326657311
42,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,6.9258732082744245e-09
43,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,0.0
44,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,0.0
