,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,3,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,3.28527635476388
1,1,Rastrigin,3,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.9329185981250312
2,2,Rastrigin,3,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.897821792136469
3,0,Rastrigin,3,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,3.3375442762037046
4,1,Rastrigin,3,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.6017451655438251
5,2,Rastrigin,3,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.5405367004647488
6,0,Rastrigin,3,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0853478473430798
7,1,Rastrigin,3,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,4.9749299873074975
8,2,Rastrigin,3,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,3.6581847291756233
9,0,Rastrigin,3,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.20528015713124148
10,1,Rastrigin,3,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,3.83942235548891
11,2,Rastrigin,3,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.1096491247600149
12,0,Rastrigin,3,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,2.2643420311534683
13,1,Rastrigin,3,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,2.0195269845747355
14,2,Rastrigin,3,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,6.323835598676833
15,0,Rastrigin,3,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.9949592892299712
16,1,Rastrigin,3,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.984877171280168
17,2,Rastrigin,3,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.195123432630453
18,0,Rastrigin,3,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,8.30293871546823
19,1,Rastrigin,3,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,3.774811577961657
20,2,Rastrigin,3,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.5980637629760146
21,0,Rastrigin,3,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.810271341862979
22,1,Rastrigin,3,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.8922339216772457
23,2,Rastrigin,3,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.3714884036345403
24,0,Rastrigin,3,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,1.8791070778552559
25,1,Rastrigin,3,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,1.468932957189729
26,2,Rastrigin,3,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,2.256063680286424
27,0,Rastrigin,3,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0066067368000873
28,1,Rastrigin,3,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.9419681504876252
29,2,Rastrigin,3,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0210617725996798
30,0,Rastrigin,3,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.4489761314157938
31,1,Rastrigin,3,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0819690170513994
32,2,Rastrigin,3,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0393450285231047
33,0,Rastrigin,3,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0846964943253852
34,1,Rastrigin,3,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.9899194760071026
35,2,Rastrigin,3,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.9966308644080257
36,0,Rastrigin,3,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,3.113378592272646
37,1,Rastrigin,3,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,5.745565573877393
38,2,Rastrigin,3,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,9.003781532574923
39,0,Rastrigin,3,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.974776810264558
40,1,Rastrigin,3,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.463305342602929
41,2,Rastrigin,3,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,4.21093851844531
42,0,Rastrigin,3,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,2.030239014901241
43,1,Rastrigin,3,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,1.7738796735005629
44,2,Rastrigin,3,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,3.1524580645292737
45,0,Rastrigin,3,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.6121166684782224
46,1,Rastrigin,3,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.7054373420834779
47,2,Rastrigin,3,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0493752939725667
48,0,Rastrigin,3,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.7222049320520867
49,1,Rastrigin,3,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0216186101919185
50,2,Rastrigin,3,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.6945585237650747
51,0,Rastrigin,3,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.005884271706858
52,1,Rastrigin,3,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.17107639744579828
