,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,5,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,5.74717438395561
1,1,Rastrigin,5,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,10.584388527467468
2,2,Rastrigin,5,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,6.514125352188401
3,0,Rastrigin,5,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,4.445787387221607
4,1,Rastrigin,5,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,2.78964261868213
5,2,Rastrigin,5,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,6.244787702108425
6,0,Rastrigin,5,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,4.313378381957392
7,1,Rastrigin,5,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.872861049053249
8,2,Rastrigin,5,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.4949554165429433
9,0,Rastrigin,5,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.6735119098551365
10,1,Rastrigin,5,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.8027644827282145
11,2,Rastrigin,5,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,5.358737626096811
12,0,Rastrigin,5,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.0298002473926218
13,1,Rastrigin,5,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,6.965283539797838
14,2,Rastrigin,5,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,5.261963745758038
15,0,Rastrigin,5,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,5.969749304740915
16,1,Rastrigin,5,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.2751980602705544
17,2,Rastrigin,5,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.022661284680488
18,0,Rastrigin,5,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,6.779197607241542
19,1,Rastrigin,5,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,10.2398497331965
20,2,Rastrigin,5,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,8.782005134679906
21,0,Rastrigin,5,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,7.090475527101731
22,1,Rastrigin,5,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,3.716847725691892
23,2,Rastrigin,5,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,5.1271112691233895
24,0,Rastrigin,5,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.6058303288586657
25,1,Rastrigin,5,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.0189592551453686
26,2,Rastrigin,5,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.256497386496754
27,0,Rastrigin,5,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.211791845580926
28,1,Rastrigin,5,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.916242061671163
29,2,Rastrigin,5,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.9860384376020903
30,0,Rastrigin,5,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.9934896705080902
31,1,Rastrigin,5,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.0018581113641574
32,2,Rastrigin,5,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.9999001083984496
33,0,Rastrigin,5,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.560826811008411
34,1,Rastrigin,5,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.989531517968409
35,2,Rastrigin,5,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.989944006429752
36,0,Rastrigin,5,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,11.793130719101036
37,1,Rastrigin,5,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,10.155075043917748
38,2,Rastrigin,5,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,10.155070135274968
39,0,Rastrigin,5,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,5.68821961561364
40,1,Rastrigin,5,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,5.940705311659613
41,2,Rastrigin,5,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,5.171040617714183
42,0,Rastrigin,5,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.8429382640872447
43,1,Rastrigin,5,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,5.291687601651866
