,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,50,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,12558.167706008067
1,1,Schwefel,50,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,12091.23396316703
2,2,Schwefel,50,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,12588.586474203774
3,0,Schwefel,50,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,11203.582187383901
4,1,Schwefel,50,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,11343.083021657623
5,2,Schwefel,50,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,11452.109022580724
6,0,Schwefel,50,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,8668.915567384693
7,1,Schwefel,50,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,8991.888273584305
8,2,Schwefel,50,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,9048.716614812232
9,0,Schwefel,50,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,14085.857751976091
10,1,Schwefel,50,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,13958.77844865851
11,2,Schwefel,50,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,14032.778632138186
12,0,Schwefel,50,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,12716.677395315748
13,1,Schwefel,50,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,11964.986237686688
14,2,Schwefel,50,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,12236.049242903966
15,0,Schwefel,50,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,9647.793535283106
16,1,Schwefel,50,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,9886.338333311107
17,2,Schwefel,50,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,9556.282882475683
18,0,Schwefel,50,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,15210.478284181012
19,1,Schwefel,50,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,15638.57029895906
20,2,Schwefel,50,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,15824.45848087842
21,0,Schwefel,50,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,14625.213860199045
22,1,Schwefel,50,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,14192.721142860995
23,2,Schwefel,50,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,14605.086390054223
24,0,Schwefel,50,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,11610.529272902537
25,1,Schwefel,50,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,11919.09061214183
26,2,Schwefel,50,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,11726.942164553926
