,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,1327.7634740750236
1,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,1073.2376876664498
2,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,1381.6703783452044
3,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,1284.543082866453
4,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,1377.8741719121517
5,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,1333.5980618288381
6,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,989.9693862444256
7,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,1124.63440853653
8,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,985.7297861880138
9,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,1027.3968669104188
10,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,1227.4809449639674
11,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,1051.8827899939151
12,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,1146.6055464800297
13,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,1206.216393760542
14,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,1205.228079256382
15,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,148.53782684016687
16,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,296.6733005118358
17,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,244.1485174027971
18,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,1199.294015090623
19,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,1224.610723455467
20,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,888.1984774511311
21,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,1133.4774368152903
22,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,1180.2009059274687
23,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,1014.0968601048917
24,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,236.87669448647648
25,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,236.87670762869266
26,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,118.54037946515564
27,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,1095.9482644010254
28,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,1235.081964669118
29,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,1271.7336338226578
30,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,1004.7035798566112
31,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,1146.8286513900011
32,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,1376.0682020469908
33,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,118.43853566826465
34,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,119.76259555191518
35,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,118.43852241410559
36,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,1105.8918004745497
37,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,1197.2443035227334
38,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,1198.3360307746461
39,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,963.8012873448811
40,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,929.8987318263607
41,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,1088.7932879757263
42,0,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,238.29404014898046
43,1,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,118.70829298429771
44,2,Schwefel,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,236.87694244658906
