,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,5,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.10910455806094932
1,1,Ackley,5,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.030940741681221073
2,2,Ackley,5,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.09953696452437955
3,0,Ackley,5,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00030124974475542743
4,1,Ackley,5,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,6.963511310376092e-05
5,2,Ackley,5,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,5.484744703609934e-05
6,0,Ackley,5,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.0320602978074476e-09
7,1,Ackley,5,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.2561208375737607e-05
8,2,Ackley,5,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.71369157647905e-10
9,0,Ackley,5,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,7.549516567451064e-15
10,1,Ackley,5,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.247890679678676e-13
11,2,Ackley,5,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,7.549516567451064e-15
12,0,Ackley,5,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,7.549516567451064e-15
13,1,Ackley,5,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
14,2,Ackley,5,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,7.549516567451064e-15
15,0,Ackley,5,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
16,1,Ackley,5,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
17,2,Ackley,5,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
18,0,Ackley,5,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.12967039014060378
19,1,Ackley,5,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.04708487099771874
20,2,Ackley,5,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.05472824232365925
21,0,Ackley,5,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.004130977690014692
22,1,Ackley,5,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0007550176199448977
23,2,Ackley,5,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0005952403415787622
