,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,10,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,14.184681725995418
1,1,Rastrigin,10,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,15.098669017980072
2,2,Rastrigin,10,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,12.715125300712899
3,0,Rastrigin,10,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,11.516453206016777
4,1,Rastrigin,10,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.153273303423333
5,2,Rastrigin,10,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,10.127204565712887
6,0,Rastrigin,10,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.042115228792227
7,1,Rastrigin,10,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.985751903196416
8,2,Rastrigin,10,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.420750128304235
9,0,Rastrigin,10,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,18.245166124799482
10,1,Rastrigin,10,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,20.914415157939516
11,2,Rastrigin,10,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,21.001100589162334
12,0,Rastrigin,10,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,12.661076692431749
13,1,Rastrigin,10,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,12.582556645854638
14,2,Rastrigin,10,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,11.030213644481336
15,0,Rastrigin,10,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.02866663349755
16,1,Rastrigin,10,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.431033177518131
17,2,Rastrigin,10,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.47671050683671
18,0,Rastrigin,10,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,31.939677126367926
19,1,Rastrigin,10,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,26.44544563869883
20,2,Rastrigin,10,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,35.5823666971402
21,0,Rastrigin,10,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,16.660609104930487
22,1,Rastrigin,10,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,23.50632747356744
23,2,Rastrigin,10,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,23.82755466756217
24,0,Rastrigin,10,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,10.613328034546754
25,1,Rastrigin,10,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,10.422724026029314
26,2,Rastrigin,10,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.190190374909832
