,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,3,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.762470500769723e-10
1,1,Ackley,3,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.2492578910515704e-08
2,2,Ackley,3,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.128626525570553e-09
3,0,Ackley,3,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.549516567451064e-15
4,1,Ackley,3,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.389999226830696e-13
5,2,Ackley,3,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
6,0,Ackley,3,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
7,1,Ackley,3,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
8,2,Ackley,3,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
9,0,Ackley,3,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
10,1,Ackley,3,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
11,2,Ackley,3,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
12,0,Ackley,3,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
13,1,Ackley,3,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
14,2,Ackley,3,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
15,0,Ackley,3,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
16,1,Ackley,3,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
17,2,Ackley,3,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
18,0,Ackley,3,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.411807939394777e-06
19,1,Ackley,3,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.768626248656375e-06
20,2,Ackley,3,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.4885651726803673e-05
21,0,Ackley,3,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.533401819552864e-09
22,1,Ackley,3,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.765077221691172e-13
23,2,Ackley,3,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.39515090988607e-12
24,0,Ackley,3,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
25,1,Ackley,3,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
26,2,Ackley,3,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
27,0,Ackley,3,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
28,1,Ackley,3,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
29,2,Ackley,3,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
30,0,Ackley,3,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
31,1,Ackley,3,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
32,2,Ackley,3,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
33,0,Ackley,3,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
34,1,Ackley,3,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
35,2,Ackley,3,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
36,0,Ackley,3,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0005427124321006893
37,1,Ackley,3,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0012097492716134362
38,2,Ackley,3,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0013977243534104566
39,0,Ackley,3,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.2661743342690102e-07
40,1,Ackley,3,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.812489485748415e-08
41,2,Ackley,3,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.254925783404474e-08
42,0,Ackley,3,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.5268676040468563e-13
43,1,Ackley,3,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.0875744749228033e-12
44,2,Ackley,3,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.212363542890671e-13
45,0,Ackley,3,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
46,1,Ackley,3,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
47,2,Ackley,3,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
48,0,Ackley,3,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
49,1,Ackley,3,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
50,2,Ackley,3,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
51,0,Ackley,3,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
52,1,Ackley,3,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
53,2,Ackley,3,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
54,0,Ackley,3,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.06356898295113611
55,1,Ackley,3,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.03114999828369891
