,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,10,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,17.03301246121761
1,1,Rastrigin,10,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,20.678242711884607
2,2,Rastrigin,10,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,18.335926023793576
3,0,Rastrigin,10,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,15.687971623112048
4,1,Rastrigin,10,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,14.229394511190165
5,2,Rastrigin,10,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,15.493292707944576
6,0,Rastrigin,10,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,7.401252407394594
7,1,Rastrigin,10,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,9.816839267539706
8,2,Rastrigin,10,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,6.818996067160938
9,0,Rastrigin,10,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,26.449088395200505
10,1,Rastrigin,10,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,24.008706259140837
11,2,Rastrigin,10,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,22.579917231811635
12,0,Rastrigin,10,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,18.214620546266545
13,1,Rastrigin,10,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,14.655073960776576
14,2,Rastrigin,10,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,14.935529095333607
15,0,Rastrigin,10,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,8.601539994414722
16,1,Rastrigin,10,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,8.238024703001983
17,2,Rastrigin,10,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,7.02403801944385
18,0,Rastrigin,10,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,46.037119921320674
19,1,Rastrigin,10,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,27.61065279864779
20,2,Rastrigin,10,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,43.62687676109464
21,0,Rastrigin,10,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,36.24543178733917
22,1,Rastrigin,10,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,25.983964007778013
23,2,Rastrigin,10,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,36.193305830872774
24,0,Rastrigin,10,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,15.566382864884673
25,1,Rastrigin,10,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,16.316444513362157
26,2,Rastrigin,10,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,12.299256427849258
