,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.4396129964067015
1,1,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,13,0.2,50,0.6453370914058816
2,2,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.1642248040694554
3,0,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,13,0.2,50,1.6199519960706397
4,1,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,13,0.2,50,1.1374630955158693
5,2,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.12592986089936886
6,0,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,13,0.2,50,1.5368171403295108
7,1,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.41675223933879835
8,2,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.9957625753661006
9,0,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.9954797100170332
10,1,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,13,0.2,50,1.0843488927578449
11,2,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.803383323543919
12,0,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.14477032391898348
13,1,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.9950970630374485
14,2,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,13,0.2,50,1.2809091566197992
15,0,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,13,0.2,50,1.0149106655759113
16,1,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,13,0.2,50,1.0366882283215233
17,2,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,13,0.2,50,1.9900747630789795
18,0,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.99495954175325
19,1,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.08741847711147344
20,2,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,13,0.2,50,1.989918121691023
21,0,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,13,0.2,50,1.8401249426881456
22,1,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.029642568246466
23,2,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,13,0.2,50,1.2858228491204677
24,0,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,13,0.2,50,1.0360402625496263
25,1,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.17798822552838445
26,2,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.4702685155718953
27,0,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,13,0.2,50,1.0696171059005906
28,1,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.419873193361461
29,2,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,13,0.2,50,1.4081268659448867
30,0,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.028514616478197752
31,1,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.09842761861251503
32,2,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,13,0.2,50,1.009523644605256
33,0,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.2813920326780952
34,1,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.38755742834707263
35,2,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.13379987244946534
36,0,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,13,0.2,50,4.732120615358326e-07
37,1,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.022944537821828703
38,2,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.12361572867394699
39,0,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,13,0.2,50,6.651577859173585e-06
40,1,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.005581964888929036
41,2,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.9964248262301965
42,0,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,13,0.2,50,1.5932324910605473
43,1,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,13,0.2,50,3.038217846228523
44,2,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,13,0.2,50,1.8877647184136954
45,0,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.4664110395969274
46,1,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,13,0.2,50,1.8971838533801844
47,2,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.02629643036698326
48,0,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,13,0.2,50,1.0250351138598788
49,1,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0349407555377752
50,2,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,13,0.2,50,1.0143646495119576
51,0,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.38572537045291
52,1,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.6311002083550008
53,2,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.04893142933446626
54,0,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.02247315590781085
55,1,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.6774223943996773
56,2,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.01383739449693877
57,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0008679253937735609
58,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,13,0.2,50,8.835493292025376e-05
59,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.9950362018820478
60,0,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,13,0.2,50,9.142551249397002e-07
61,1,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,13,0.2,50,4.8764132287715256e-08
62,2,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.9016701494510713
63,0,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,13,0.2,50,0.6280562287872726
64,1,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.504058186742135
65,2,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.27862432929863
66,0,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,13,0.2,50,1.2203498889351323
67,1,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.28351021278280086
68,2,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,13,0.2,50,1.000904407473982
69,0,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.7488518975125764
70,1,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,13,0.2,50,1.1151896653806475
71,2,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.9596130825406455
72,0,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.6453781980334661
73,1,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.3146425818250833
74,2,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.32381795387481205
75,0,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0354975976752101
76,1,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.15030295214227252
77,2,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.2520122215278562
78,0,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0002937837790639719
79,1,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.00036969787264951037
80,2,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.01752100624293007
81,0,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.013947269359576353
82,1,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,13,0.2,50,1.3965064802334837e-06
83,2,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0025050129272727872
84,0,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,13,0.2,50,1.3480482230106503
85,1,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,13,0.2,50,0.4930793780171001
86,2,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,13,0.2,50,0.41287777736729225
87,0,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,13,0.2,50,1.7576853636390055
88,1,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,13,0.2,50,1.1316283477513807
89,2,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.8364810688258331
90,0,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.07294939338386897
