,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9950899562965958
1,1,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.427081051971982e-06
2,2,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.999749944129519
3,0,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.021002711347797742
4,1,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9950167797305483
5,2,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0019948605243484963
6,0,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949590570932898
7,1,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949590842012057
8,2,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0046410886501782045
9,0,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.09211694358696576
10,1,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.8593262041122216e-08
11,2,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949602947075427
12,0,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949590570932898
13,1,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.5676688340611236e-05
14,2,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9133949880176786
15,0,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.9354395581578956e-05
16,1,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
17,2,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0459299849439887
18,0,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.05491989600447056
19,1,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9972946484572276
20,2,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.2788478286285283
21,0,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.2284866458463668
22,1,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.024146243120952704
23,2,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.5564329913786423e-07
24,0,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.640206990202955e-05
25,1,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.7763568394002505e-14
26,2,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.016745386904311488
27,0,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.994959057093304
28,1,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.552713678800501e-15
29,2,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.1910110195856305e-06
30,0,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949590593291759
31,1,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
32,2,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949590586988464
33,0,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
34,1,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.8619775700208265e-12
35,2,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949590570933324
36,0,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
37,1,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
38,2,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.8640318880188715e-05
39,0,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
40,1,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
41,2,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
42,0,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.02746857901204436
43,1,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0049089905370571785
44,2,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.006366029432079756
45,0,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.7324261136764108e-08
46,1,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.7998284675968534e-06
47,2,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.867518870492859e-06
