,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,1.0151680349368135
1,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,1.322913210577795
2,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,0.8209009366048363
3,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,6.51066756063301e-10
4,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,6.394884621840902e-14
5,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,4.1370995518263953e-10
6,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,0.0
7,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,0.0
8,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,0.0
9,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,0.49394976414353664
10,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,0.11919952378826437
11,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,1.5979088907064636
12,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,1.263794970896015e-07
13,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,1.2996580061042096e-06
14,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,1.4210854715202004e-12
15,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,0.0
16,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,0.0
17,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,0.0
18,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,1.1282531535899736
19,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,0.9955032673311024
20,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,0.9949893121685207
21,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,3.2949856176855974e-09
22,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,6.579625733138528e-12
23,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,2.5934809855243657e-13
24,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,0.0
25,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,0.0
26,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,0.0
27,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,0.996513435539061
28,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,0.00020746270619298457
29,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,0.287769122891671
30,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,5.922444756834011e-10
31,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,1.6271428648906294e-11
32,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,0.0
33,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,0.0
34,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,0.0
35,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,0.0
36,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,1.0068156323385438
37,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,1.9303222131838993e-08
38,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,0.00010138092564204726
39,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,0.0
40,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,0.0
41,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,0.0
42,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,0.0
43,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,0.0
44,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,0.0
