,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.933243934605912
1,1,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0011296816609878135
2,2,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.4277920641215118
3,0,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.8357692898870113
4,1,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.3948397810905391
5,2,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.5479899972027091
6,0,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.7513563919117061
7,1,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.21112671333495925
8,2,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,1.9926744329838577
9,0,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.994968781650023
10,1,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.9949590575762102
11,2,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0254562900362494
12,0,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.9903382130410634
13,1,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,5.665090988671295e-05
14,2,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.030916669970803667
15,0,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.997853564307686
16,1,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,3.3239189178857487e-11
17,2,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,4.050358621481493
18,0,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.994959057093439
19,1,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0
20,2,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.9949678876446981
21,0,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.07379204081595958
22,1,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.826567211551197
23,2,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.7934889259905802
24,0,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.8577576379864844
25,1,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.22633179267259607
26,2,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.03330252858829397
27,0,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0214727446237859
28,1,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.8736675756372065
29,2,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.9954601244276731
30,0,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.9951130283679959
31,1,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.34788073526826224
32,2,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00010835658488161926
33,0,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.9949663991183115
34,1,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.9949991808014751
35,2,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.05009302216470246
36,0,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.9949590572316751
37,1,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.9949592090178498
38,2,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.11398722465084177
39,0,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0800249583553523e-12
40,1,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.9949590570952438
41,2,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,3.771205570046732e-11
42,0,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.1588372752212166
43,1,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.25475292152052
44,2,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.1832501361987084
45,0,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.8991114771914468
46,1,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0378935195380592
47,2,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.3147518686827766
48,0,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.10242536334505559
49,1,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.06460385071601493
50,2,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.03333917511220719
51,0,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00036943570865588526
52,1,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0013867551464628036
53,2,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.009282759492478476
54,0,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.016003800716692496
55,1,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.003729839664579515
56,2,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.010580923246166662
57,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.02929832909385155
58,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.1603395464495847
59,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.022358114768017856
60,0,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,3.085887101406115e-11
61,1,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0004955827512880262
62,2,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.4596715775260236e-09
63,0,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.7181218592318217
64,1,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.26169823261506764
65,2,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0065031392318744
66,0,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0475025277551957
67,1,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.7927495642008218
68,2,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.17261900311375555
69,0,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.01719959097877677
70,1,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.5578998230107786
71,2,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.4493800499473508
72,0,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.1392434875817088
73,1,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.18178638306346784
