,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,3,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.9132118476326849
1,1,Ackley,3,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.4123133037054889
2,2,Ackley,3,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.44750734049039
3,0,Ackley,3,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.08569471672190732
4,1,Ackley,3,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.01174866776379746
5,2,Ackley,3,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.003846843526002619
6,0,Ackley,3,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0003377186060657955
7,1,Ackley,3,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,7.504287451043368e-05
8,2,Ackley,3,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00017001620224066372
9,0,Ackley,3,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.1079262268953727e-05
10,1,Ackley,3,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,2.600663638663292e-06
11,2,Ackley,3,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,4.2244560960469357e-07
12,0,Ackley,3,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,7.2563186570562266e-09
13,1,Ackley,3,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.5128489572191484e-09
14,2,Ackley,3,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,9.095967090644308e-09
15,0,Ackley,3,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,5.3295146074106015e-12
16,1,Ackley,3,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,5.297984273511247e-13
17,2,Ackley,3,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,7.500666754367558e-13
18,0,Ackley,3,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.7220575158274554
19,1,Ackley,3,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.111951713661505
20,2,Ackley,3,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.5426023216489111
21,0,Ackley,3,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.26278092446395407
22,1,Ackley,3,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.04800817827089121
23,2,Ackley,3,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.08221233485026191
24,0,Ackley,3,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.005200798870604206
25,1,Ackley,3,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0031544060019581543
26,2,Ackley,3,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0008232486901644798
27,0,Ackley,3,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,4.108544878977938e-06
28,1,Ackley,3,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,2.837368493802117e-05
29,2,Ackley,3,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,3.619606635085759e-05
30,0,Ackley,3,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,7.168492688336414e-08
31,1,Ackley,3,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,7.438329778786112e-07
32,2,Ackley,3,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,3.1544580325615357e-07
33,0,Ackley,3,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,9.578560167256e-12
34,1,Ackley,3,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.5120793506184782e-11
35,2,Ackley,3,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,5.972555783273492e-12
36,0,Ackley,3,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.3301894208198317
37,1,Ackley,3,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.4817410160611186
38,2,Ackley,3,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.50238112374316
39,0,Ackley,3,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.3728096177266029
40,1,Ackley,3,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.32322800571773813
41,2,Ackley,3,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.8626832836780065
42,0,Ackley,3,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.041542377783045925
43,1,Ackley,3,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.030200745877703827
44,2,Ackley,3,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.022302547820040264
45,0,Ackley,3,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0022413805920575847
46,1,Ackley,3,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0011646096223292268
47,2,Ackley,3,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0025203610923090203
48,0,Ackley,3,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,5.6161270397314667e-05
49,1,Ackley,3,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.7804235195928442e-05
50,2,Ackley,3,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,2.520807398243008e-05
51,0,Ackley,3,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,5.876600983611979e-09
52,1,Ackley,3,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.4350978183585994e-09
53,2,Ackley,3,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.5918400758939697e-09
54,0,Ackley,3,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,4.463968943861531
55,1,Ackley,3,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.882018833828568
56,2,Ackley,3,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.393158861715204
57,0,Ackley,3,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,1.2959056930123585
58,1,Ackley,3,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.8656164498175802
59,2,Ackley,3,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.43564370220574533
60,0,Ackley,3,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.09190523072350532
61,1,Ackley,3,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.2401562712512697
62,2,Ackley,3,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.2721349074601602
63,0,Ackley,3,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.010847474397593704
64,1,Ackley,3,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.015590519222094645
65,2,Ackley,3,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00437687111603724
66,0,Ackley,3,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00040679476124383385
67,1,Ackley,3,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0006089520022034556
68,2,Ackley,3,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0005121896658555336
69,0,Ackley,3,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.3455106508963866e-06
70,1,Ackley,3,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.6485329412674332e-07
71,2,Ackley,3,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,8.186236759577525e-07
72,0,Ackley,3,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.5579669568815686
73,1,Ackley,3,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,5.0295747488724984
74,2,Ackley,3,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.389401026411861
75,0,Ackley,3,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.7565242960508773
76,1,Ackley,3,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,1.9127699855259306
77,2,Ackley,3,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,1.7168210155831614
78,0,Ackley,3,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.5391543739825626
79,1,Ackley,3,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.17562984498529532
80,2,Ackley,3,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.42479536658930117
81,0,Ackley,3,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.047037464295663245
82,1,Ackley,3,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.05837439738799732
83,2,Ackley,3,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.06799193429517603
84,0,Ackley,3,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.007564550829652905
85,1,Ackley,3,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.012548946103763559
86,2,Ackley,3,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.005315992371049294
87,0,Ackley,3,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00010146158755874879
88,1,Ackley,3,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,4.49349159166168e-05
89,2,Ackley,3,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,4.687826128391137e-05
90,0,Ackley,3,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,5.319295189950477
91,1,Ackley,3,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,3.971475751894453
92,2,Ackley,3,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,4.294269051836885
93,0,Ackley,3,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,3.396571002570131
94,1,Ackley,3,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,3.391525636871205
95,2,Ackley,3,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,1.9571413787958112
96,0,Ackley,3,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.597486622714325
97,1,Ackley,3,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.5728502112000524
98,2,Ackley,3,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,2.699526970400282
99,0,Ackley,3,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.3363591260514416
100,1,Ackley,3,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.27005501286576505
101,2,Ackley,3,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.23309745218089306
102,0,Ackley,3,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.13087379329480386
103,1,Ackley,3,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.14491309542113173
104,2,Ackley,3,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.08947635939011933
105,0,Ackley,3,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.001902189476038263
106,1,Ackley,3,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0029873811608003287
107,2,Ackley,3,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.003057769543794553
