,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,0.2735482270375087
1,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,0.7623067139295472
2,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,0.00015728367759493267
3,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,0.651719336844053
4,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,0.26271566030914073
5,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,0.18560227561158626
6,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,6.821210263296962e-13
7,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,4.547473508864641e-13
8,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,4.547473508864641e-13
9,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,3.006139195349533e-07
10,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,34.70910373023844
11,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,0.2113443089718885
12,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,2.435779538245697e-05
13,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,0.00010388437408437312
14,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,8.094502845779061e-11
15,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,3.410605131648481e-13
16,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,6.821210263296962e-13
17,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,4.547473508864641e-13
18,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,4.520086349657504e-08
19,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,8.292705160783953e-06
20,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,2.2230096874409355e-07
21,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,1.887201506178826e-11
22,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,3.154720947646183
23,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,1.213603354699444e-06
24,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,9.094947017729282e-13
25,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,2.0463630789890885e-12
26,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,2.0463630789890885e-12
27,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,0.0009713506499338109
28,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,4.0970462578115985e-09
29,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,2.21466667370737
30,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,0.004784059556300235
31,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,5.263700586510822e-11
32,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,9.322320693172514e-12
33,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,4.547473508864641e-13
34,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,6.821210263296962e-13
35,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,4.547473508864641e-13
36,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,118.43833461446627
37,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,8.391566552745644e-09
38,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,1.5916157281026244e-12
39,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,7.503331289626658e-12
40,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,1.5688783605583012e-11
41,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,0.013574595522413802
42,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,4.092726157978177e-12
43,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,6.821210263296962e-13
44,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,4.547473508864641e-13
