,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,0.046727622411787184
1,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,0.036723208314306977
2,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,0.03048432260600409
3,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,0.054185403173047764
4,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,0.16460397739118848
5,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,0.02398939419313395
6,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,2.8688079617200657e-05
7,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,8.167348628962401e-06
8,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,8.949122186852065e-06
9,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,0.01774993066149877
10,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,0.027217525697829092
11,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,0.044309890984994826
12,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,0.013049277622805722
13,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,0.022044187762063405
14,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,0.06268165948866455
15,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,1.2165487043080958e-05
16,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,5.708406245918951e-06
17,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,8.955696433776694e-06
18,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,0.014452127202638554
19,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,0.029089338071184745
20,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,0.039838982015077296
21,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,0.041442287217080764
22,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,0.027039866119999534
23,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,0.050509779938537225
24,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,8.424155069963746e-06
25,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,7.96062403241038e-06
26,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,1.0439418020258273e-05
27,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,0.038057239339182036
28,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,0.04301623323868187
29,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,0.02891517932773313
30,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,0.016392998884488197
31,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,0.014077977412334963
32,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,0.05884669835058576
33,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,1.1786396598711946e-05
34,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,7.873132613855915e-06
35,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,4.270696973396326e-06
36,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,0.02906285435106115
37,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,0.02476589004295393
38,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,0.02964163092267258
39,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,0.012723330239279296
40,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,0.037082452384102016
41,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,0.12356699308636054
42,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,1.6567306812209637e-05
43,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,1.1346304653603312e-05
44,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,1.2341857740683082e-05
