,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.09091470861039541
1,1,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.013492258870443141
2,2,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.013315111108792355
3,0,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,7.08095273798115e-05
4,1,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00019023477752044826
5,2,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,8.96748790499835e-05
6,0,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,3.0148480023584057e-07
7,1,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,6.864310053700251e-08
8,2,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,6.317918793019572e-06
9,0,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,21,0.2,100,6.1939009476930096e-09
10,1,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,21,0.2,100,5.4732223198072916e-09
11,2,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,21,0.2,100,1.805480001060289e-07
12,0,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,3.358704425693304e-10
13,1,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.3505183638073959e-09
14,2,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.8765757836547436e-09
15,0,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.8207657603852567e-14
16,1,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0328182753482906e-11
17,2,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.4654943925052066e-14
18,0,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,4.440892098500626e-16
19,1,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,3.9968028886505635e-15
20,2,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,3.9968028886505635e-15
21,0,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.3451019130464954
22,1,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.06176315250343878
23,2,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.22235659914437678
24,0,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.008353994566153933
25,1,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.01262916985348328
26,2,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0030270511389862698
27,0,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,4.766403576939027e-05
28,1,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,7.101126900410648e-05
29,2,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,4.077070905639246e-05
30,0,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,21,0.2,100,2.1693208229756067e-06
31,1,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,21,0.2,100,2.84456419752388e-07
32,2,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,21,0.2,100,8.206364126017718e-07
33,0,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,7.04463542167133e-07
34,1,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,5.831554372726089e-07
35,2,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.2795486670214018e-07
36,0,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.8376811183884456e-10
37,1,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,3.276046101063912e-12
38,2,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,4.50559589637578e-11
39,0,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,4.440892098500626e-16
40,1,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,3.9968028886505635e-15
41,2,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,4.440892098500626e-16
42,0,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.14813204544680092
43,1,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.6403039241212203
44,2,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.4696170370961785
45,0,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.02083663176052797
46,1,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.018487413922610774
47,2,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.032781136241386566
48,0,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00043751781918333066
49,1,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.004839939151747519
50,2,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0010711768613451689
51,0,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00016219676598128174
52,1,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,21,0.2,100,4.891732389866732e-05
53,2,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,21,0.2,100,8.824853698019552e-06
54,0,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.724626408661223e-05
55,1,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,8.702400962068424e-06
56,2,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.6925325884376008e-05
57,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.9634964321113557e-08
58,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,7.211076935575989e-08
59,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.1568968449893191e-08
60,0,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.886579864025407e-14
61,1,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.531308496145357e-14
62,2,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,7.549516567451064e-15
63,0,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.4254150645326047
