,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.549516567451064e-15
1,1,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
2,2,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.439293542825908e-14
3,0,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
4,1,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
5,2,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
6,0,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
7,1,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
8,2,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
9,0,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
10,1,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
11,2,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
12,0,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
13,1,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
14,2,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
15,0,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
16,1,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
17,2,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
18,0,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
19,1,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
20,2,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
21,0,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.3101383028745204e-09
22,1,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.359934966506444e-11
23,2,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.134959879526946e-08
24,0,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
25,1,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
26,2,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
27,0,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
28,1,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
29,2,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
30,0,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
31,1,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
32,2,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
33,0,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
34,1,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
35,2,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
36,0,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
37,1,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
38,2,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
39,0,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
40,1,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
41,2,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
42,0,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.93481198569323e-05
43,1,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00010582107601964097
