,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,500,0.47444790094732525
1,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,500,0.4924681980519807
2,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,500,1.125832857862921
3,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,500,6.981935030125896e-10
4,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,500,8.739675649849232e-13
5,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,500,2.3219470790536434e-10
6,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,500,0.0
7,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,500,0.0
8,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,500,0.0
9,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,500,1.797268997903835
10,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,500,0.051793500610013865
11,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,500,2.009047150498205
12,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,500,7.027104231838166e-09
13,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,500,5.690303186156598e-05
14,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,500,6.394884621840902e-14
15,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,500,0.0
16,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,500,0.0
17,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,500,0.0
18,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,500,2.0772227843318873
19,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,500,1.0047297407328237
20,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,500,0.9949859561154639
21,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,500,6.177636180382251e-09
22,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,500,0.010203618259239988
23,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,500,0.017481288079249424
24,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,500,0.0
25,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,500,0.0
26,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,500,0.0
27,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,500,0.9949666828944892
28,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,500,0.994964725099436
29,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,500,1.0015937778800712
30,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,500,0.9949590571000329
31,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,500,2.1230306401776033e-09
32,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,500,0.0
33,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,500,0.0
34,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,500,0.0
35,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,500,0.0
36,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,500,0.9949590911751258
37,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,500,0.9949592551273021
38,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,500,4.543964017500457e-06
39,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,500,0.0
40,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,500,7.105427357601002e-15
41,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,500,0.9949590570932934
42,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,500,0.0
43,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,500,0.0
44,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,500,0.0
