,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,10,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00164372832997417
1,1,Ackley,10,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0021006758664126046
2,2,Ackley,10,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00200303660083323
3,0,Ackley,10,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.2680984912178985e-06
4,1,Ackley,10,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00021628945582508052
5,2,Ackley,10,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.6873321432075983e-05
6,0,Ackley,10,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.794564910705958e-14
7,1,Ackley,10,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.4654943925052066e-14
8,2,Ackley,10,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.1102230246251565e-14
9,0,Ackley,10,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.018014516743147357
10,1,Ackley,10,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.039917695909750694
11,2,Ackley,10,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.015786856095961088
12,0,Ackley,10,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0009656144804464084
13,1,Ackley,10,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.001741222440778234
14,2,Ackley,10,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0008809952571735558
15,0,Ackley,10,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.4020785360789887e-12
16,1,Ackley,10,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.432543304095816e-12
17,2,Ackley,10,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.677702308304333e-09
18,0,Ackley,10,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.2388140715383753
19,1,Ackley,10,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.5633789753140914
20,2,Ackley,10,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.017483909472656
21,0,Ackley,10,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.4917191056698589
22,1,Ackley,10,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.3176804304231635
23,2,Ackley,10,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.36634962761096945
24,0,Ackley,10,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0004930887902614423
25,1,Ackley,10,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0003197582711327307
26,2,Ackley,10,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00044171862058606237
