,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,5,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.348173483080036
1,1,Ackley,5,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,3.3387879610659152
2,2,Ackley,5,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.5288498163047533
3,0,Ackley,5,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.19995607412574445
4,1,Ackley,5,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.12567099731759557
5,2,Ackley,5,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.6517880465518293
6,0,Ackley,5,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.1038857821094763
7,1,Ackley,5,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.08612660232466895
8,2,Ackley,5,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.008447554328647744
9,0,Ackley,5,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0001442699965292782
10,1,Ackley,5,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.01112018172234075
11,2,Ackley,5,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0005756486157335594
12,0,Ackley,5,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,3.259922455756126e-05
13,1,Ackley,5,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00010218276928997128
14,2,Ackley,5,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,3.762015150998721e-05
15,0,Ackley,5,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.6188034185636866e-07
16,1,Ackley,5,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,6.397900306653881e-05
17,2,Ackley,5,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.689028737457022e-07
18,0,Ackley,5,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,3.8706515302877595
19,1,Ackley,5,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,3.6558414133847177
20,2,Ackley,5,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,3.8314785433318552
21,0,Ackley,5,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.7128190539942669
22,1,Ackley,5,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.730470958401487
23,2,Ackley,5,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.7670899462346665
24,0,Ackley,5,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.16789683913996045
25,1,Ackley,5,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.25324830268601106
26,2,Ackley,5,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0992573647375079
27,0,Ackley,5,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.013031223150062221
28,1,Ackley,5,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.029076928657172818
29,2,Ackley,5,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.028615727814262915
30,0,Ackley,5,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0010631147080784054
31,1,Ackley,5,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0005050329734825887
32,2,Ackley,5,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0008171220931427747
33,0,Ackley,5,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,6.919242498959477e-07
34,1,Ackley,5,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,5.613719733510436e-07
35,2,Ackley,5,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.82880527166418e-07
36,0,Ackley,5,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,3.642073285980232
37,1,Ackley,5,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,4.006724118059864
38,2,Ackley,5,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,3.565678302342985
39,0,Ackley,5,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.8433429219221016
40,1,Ackley,5,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.539683198167453
41,2,Ackley,5,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.7524136544435582
42,0,Ackley,5,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.2584989440044194
43,1,Ackley,5,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.49133611959166545
44,2,Ackley,5,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.3158163502883906
45,0,Ackley,5,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.06001197103112377
46,1,Ackley,5,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.024905748882080747
47,2,Ackley,5,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.10883185585111521
48,0,Ackley,5,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0035650639485607094
49,1,Ackley,5,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.004590792515618336
50,2,Ackley,5,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.005288581114662794
51,0,Ackley,5,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.977458860880077e-05
52,1,Ackley,5,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.8578126137990267e-05
53,2,Ackley,5,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0819878149437301e-05
54,0,Ackley,5,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,4.567906141222139
55,1,Ackley,5,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,4.955464432319715
56,2,Ackley,5,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,3.8935411032010703
57,0,Ackley,5,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,3.0302667134873613
58,1,Ackley,5,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.9774718018134085
59,2,Ackley,5,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.2568731263714352
60,0,Ackley,5,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,1.942581027613468
61,1,Ackley,5,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,1.1120072265063148
62,2,Ackley,5,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,2.052732964792565
63,0,Ackley,5,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.1677187322285687
64,1,Ackley,5,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.10464977645092377
65,2,Ackley,5,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.1380785982918309
66,0,Ackley,5,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.023761213369870138
67,1,Ackley,5,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.035262231468494054
68,2,Ackley,5,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.05701027012073512
69,0,Ackley,5,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0004351367238411008
70,1,Ackley,5,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0005067342966538213
71,2,Ackley,5,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0008846087491858334
72,0,Ackley,5,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,7.3461468224198505
73,1,Ackley,5,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,4.3054747902857216
74,2,Ackley,5,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,4.849082384814476
75,0,Ackley,5,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,4.8082952253088465
76,1,Ackley,5,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,4.770108367736697
77,2,Ackley,5,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,4.315350701337007
78,0,Ackley,5,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,2.2894580560397597
79,1,Ackley,5,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,1.9519220602434726
