,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,3,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,305.46725557758634
1,1,Schwefel,3,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,439.4027090413598
2,2,Schwefel,3,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,511.2030550972984
3,0,Schwefel,3,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,202.65898925737838
4,1,Schwefel,3,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,439.42221902904225
5,2,Schwefel,3,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,366.6377740676555
6,0,Schwefel,3,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,122.41506449145118
7,1,Schwefel,3,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,200.6391047286586
8,2,Schwefel,3,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,261.4296169114814
9,0,Schwefel,3,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,339.28610907467487
10,1,Schwefel,3,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,39.4504015796208
11,2,Schwefel,3,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,135.4917292180919
12,0,Schwefel,3,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,121.92541018609813
13,1,Schwefel,3,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,355.415449187229
14,2,Schwefel,3,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,232.26893276796636
15,0,Schwefel,3,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,217.95543079675463
16,1,Schwefel,3,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,236.88330997533285
17,2,Schwefel,3,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.02711359158183768
18,0,Schwefel,3,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,262.52277972565116
19,1,Schwefel,3,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,320.3278033132174
20,2,Schwefel,3,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,398.091052609136
21,0,Schwefel,3,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,177.97508709755994
22,1,Schwefel,3,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,239.01775605047408
23,2,Schwefel,3,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,245.77756932194416
24,0,Schwefel,3,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,232.36436417276423
25,1,Schwefel,3,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,70.35447702352712
26,2,Schwefel,3,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,252.27248422785692
