,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,10,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1536.892528245021
1,1,Schwefel,10,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1501.8300983125841
2,2,Schwefel,10,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1555.5487547414468
3,0,Schwefel,10,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1189.929162418011
4,1,Schwefel,10,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1411.7882706615283
5,2,Schwefel,10,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1218.4364961488727
6,0,Schwefel,10,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1070.0387166868154
7,1,Schwefel,10,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,943.5761697732605
8,2,Schwefel,10,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1163.1411746280778
9,0,Schwefel,10,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1571.8380111412548
10,1,Schwefel,10,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1427.2638947399278
11,2,Schwefel,10,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1386.6970620582515
12,0,Schwefel,10,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1142.699702042858
13,1,Schwefel,10,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1363.0322735709042
14,2,Schwefel,10,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1391.7569712063205
15,0,Schwefel,10,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,915.4813729397692
16,1,Schwefel,10,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,978.096542740057
17,2,Schwefel,10,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,926.7693488964715
18,0,Schwefel,10,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1690.641173533059
19,1,Schwefel,10,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1799.4607927458019
20,2,Schwefel,10,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1620.514650226412
21,0,Schwefel,10,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1630.508951146313
22,1,Schwefel,10,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1418.898663108081
23,2,Schwefel,10,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1639.388877568571
24,0,Schwefel,10,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1084.5501435914116
25,1,Schwefel,10,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1226.9970181682124
26,2,Schwefel,10,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1197.858583091922
