,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,5,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,652.2292800501059
1,1,Schwefel,5,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,653.1745544251673
2,2,Schwefel,5,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,972.0780494891987
3,0,Schwefel,5,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,838.4745427596135
4,1,Schwefel,5,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,503.95210282463745
5,2,Schwefel,5,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,570.6756785992895
6,0,Schwefel,5,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,616.2982678203489
7,1,Schwefel,5,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,573.2570196515817
8,2,Schwefel,5,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,643.5152516738217
9,0,Schwefel,5,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,339.81640455819434
10,1,Schwefel,5,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,363.5739933219645
11,2,Schwefel,5,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,589.1648047453837
12,0,Schwefel,5,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,574.9553684971563
13,1,Schwefel,5,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,574.699698808166
14,2,Schwefel,5,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,690.8930275677703
15,0,Schwefel,5,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,539.105676855618
16,1,Schwefel,5,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,355.3298342182052
17,2,Schwefel,5,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,592.2134558621651
18,0,Schwefel,5,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,718.6829584911707
19,1,Schwefel,5,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,484.3727489036362
20,2,Schwefel,5,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,815.7384550612755
21,0,Schwefel,5,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,662.977060720277
22,1,Schwefel,5,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,589.2156518132615
23,2,Schwefel,5,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,388.5102532498752
24,0,Schwefel,5,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,354.2579461472369
25,1,Schwefel,5,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,445.4928536692471
26,2,Schwefel,5,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,535.6725871854171
27,0,Schwefel,5,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,504.88159066871776
28,1,Schwefel,5,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,359.99812776060594
29,2,Schwefel,5,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,584.4107114925971
30,0,Schwefel,5,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,581.4888557086747
31,1,Schwefel,5,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,378.94238503720794
32,2,Schwefel,5,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,432.01922369330646
33,0,Schwefel,5,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,454.02446647640636
34,1,Schwefel,5,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,414.60858548611077
35,2,Schwefel,5,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,335.5843187765397
36,0,Schwefel,5,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,748.3737341738972
37,1,Schwefel,5,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,580.8776827607826
38,2,Schwefel,5,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,638.5478099852801
39,0,Schwefel,5,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,495.2570104107558
40,1,Schwefel,5,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,416.0636201692146
41,2,Schwefel,5,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,562.330929459436
42,0,Schwefel,5,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,569.0745365519392
43,1,Schwefel,5,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,492.3420118358406
44,2,Schwefel,5,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,529.7506814199023
45,0,Schwefel,5,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,235.23597803659618
46,1,Schwefel,5,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,464.51214370555
47,2,Schwefel,5,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,376.22937128722447
48,0,Schwefel,5,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,338.12176722748677
49,1,Schwefel,5,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,94.4547410025391
