,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,5,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0003616914887314415
1,1,Ackley,5,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00023733062937525418
2,2,Ackley,5,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.8767114785323002e-05
3,0,Ackley,5,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.052975732804498e-10
4,1,Ackley,5,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.5304142397809528e-08
5,2,Ackley,5,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.886579864025407e-14
6,0,Ackley,5,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
7,1,Ackley,5,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0012286968956947142
8,2,Ackley,5,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
9,0,Ackley,5,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.549516567451064e-15
10,1,Ackley,5,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.292744103575387e-13
11,2,Ackley,5,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.549516567451064e-15
12,0,Ackley,5,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
13,1,Ackley,5,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.503597577671826e-12
14,2,Ackley,5,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
15,0,Ackley,5,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
16,1,Ackley,5,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
17,2,Ackley,5,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
18,0,Ackley,5,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.005260344867032973
19,1,Ackley,5,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0023726297133355168
20,2,Ackley,5,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0022140536297787783
21,0,Ackley,5,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.172689450574694e-08
22,1,Ackley,5,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.871462704336693e-07
23,2,Ackley,5,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.857345759998964e-07
24,0,Ackley,5,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.880984919163893e-13
25,1,Ackley,5,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.440092820663267e-13
26,2,Ackley,5,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.5678880416203356e-10
27,0,Ackley,5,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
28,1,Ackley,5,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
29,2,Ackley,5,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.549516567451064e-15
30,0,Ackley,5,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
31,1,Ackley,5,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
32,2,Ackley,5,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
33,0,Ackley,5,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
34,1,Ackley,5,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
