,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,2,50,200,fly_to_food_simply,82,0.25,750,4.256385910395011e-09
1,1,Ackley,2,50,200,fly_to_food_simply,82,0.25,750,1.209449199013335e-06
2,2,Ackley,2,50,200,fly_to_food_simply,82,0.25,750,1.6803312963276085e-08
3,0,Ackley,2,50,200,fly_to_food_uniformly_by_neighbour,82,0.25,750,4.440892098500626e-16
4,1,Ackley,2,50,200,fly_to_food_uniformly_by_neighbour,82,0.25,750,4.440892098500626e-16
5,2,Ackley,2,50,200,fly_to_food_uniformly_by_neighbour,82,0.25,750,4.440892098500626e-16
6,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,82,0.25,750,4.440892098500626e-16
7,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,82,0.25,750,4.440892098500626e-16
8,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,82,0.25,750,4.440892098500626e-16
9,0,Ackley,2,50,200,fly_to_food_randomly_by_neighbour,82,0.25,750,4.440892098500626e-16
10,1,Ackley,2,50,200,fly_to_food_randomly_by_neighbour,82,0.25,750,4.440892098500626e-16
11,2,Ackley,2,50,200,fly_to_food_randomly_by_neighbour,82,0.25,750,4.440892098500626e-16
12,0,Ackley,2,50,200,fly_to_food_uniformly_by_neighbourhood,82,0.25,750,4.526101116927386
13,1,Ackley,2,50,200,fly_to_food_uniformly_by_neighbourhood,82,0.25,750,6.087315328416437
14,2,Ackley,2,50,200,fly_to_food_uniformly_by_neighbourhood,82,0.25,750,2.580412917098436
