,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,8.743188577575722e-07
1,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,2.0732311556415084e-07
2,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,5.695151981122137e-07
3,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,1.9015495400509508e-08
4,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,2.2707283608980333e-08
5,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,6.176794631329585e-09
6,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,2.7045032879868813e-13
7,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,3.241851231905457e-14
8,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,2.886579864025407e-14
9,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,3.692460279758336e-07
10,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,1.0730945776415979e-07
11,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,3.525562601858212e-07
12,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,4.9516466038568296e-08
13,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,2.8546122354811132e-08
14,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,2.4313746127546665e-08
15,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,6.470379787515412e-13
16,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,7.505107646466058e-14
17,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,1.8207657603852567e-14
18,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,3.883975208118784e-07
19,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,2.3252235381576725e-07
20,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,6.034012089983776e-08
21,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,5.679681480685872e-08
22,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,2.3855204478451242e-08
23,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,2.6230968508400565e-09
24,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,3.241851231905457e-14
25,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,1.4654943925052066e-14
26,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,5.728750807065808e-14
27,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,2.9661894673793654e-07
28,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,2.1472453015647375e-07
29,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,3.6396756941670105e-07
30,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,1.1446183112440167e-08
31,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,4.9492006048978965e-09
32,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,6.379112393872788e-08
33,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,8.570921750106208e-14
34,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,1.318944953254686e-13
35,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,1.567634910770721e-13
36,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,1.832187135342167e-07
37,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,5.748158260487912e-08
38,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,5.151183701812556e-08
39,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,1.4450794783016363e-08
40,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,4.906198558529695e-09
41,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,4.4735455340116914e-09
42,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,7.549516567451064e-15
43,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,3.952393967665557e-14
44,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,1.9584334154387761e-13
