,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,43.480539822352824
1,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,41.83721312885595
2,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,38.69970257287469
3,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,22.444788095323645
4,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,25.94192562627309
5,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,20.69428026260877
6,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,10.854414305296274
7,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,8.501977528827098
8,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,11.158439414121375
9,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,34.536540268415095
10,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,31.50419777076408
11,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,35.95949970428333
12,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,15.192042868344927
13,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,14.728229231113204
14,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,18.179344634855582
15,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,0.032850829373131774
16,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,1.0753961017001359
17,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,0.020552392725463164
18,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,28.61621134801939
19,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,32.93114887488264
20,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,42.07873999048639
21,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,11.114678077173622
22,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,15.085880473180083
23,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,16.974465905631547
24,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,0.1401877711102486
25,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,0.0029006332901388987
26,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,0.10611450114839727
27,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,38.752437171223775
28,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,36.344701205476476
29,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,35.82370130125618
30,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,13.599034528011217
31,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,15.320157760540297
32,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,15.427392193833171
33,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,0.024351344785074502
34,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,0.010036739813642725
35,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,0.07817041744100095
36,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,32.330694454729155
37,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,30.34058039169021
38,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,32.90429071523454
39,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,12.516983792914672
40,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,14.09791024621913
41,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,15.995190103621596
42,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,0.04537273528529795
43,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,0.560116506354774
44,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,0.1160239024083296
