,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,500,118.43913421945797
1,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,500,0.0187795259852237
2,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,500,5.311119753242906
3,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,500,0.026531163153435955
4,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,500,0.03810923338505745
5,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,500,0.10317518638203182
6,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,500,1.5916157281026244e-12
7,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,500,4.547473508864641e-13
8,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,500,1.3324097380973399e-10
9,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,500,0.5144224701173243
10,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,500,9.083829581868486e-06
11,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,500,42.64724192137419
12,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,500,1.0459189070388675e-11
13,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,500,5.096562745166011e-07
14,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,500,55.875475756604146
15,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,500,1.3642420526593924e-12
16,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,500,4.547473508864641e-13
17,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,500,3.183231456205249e-12
18,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,500,1.651787272294314e-05
19,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,500,0.0014296878227924026
20,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,500,0.0001249620956969011
21,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,500,0.00010080848392135522
22,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,500,4.312681701365818
23,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,500,4.320099833421409e-12
24,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,500,3.410605131648481e-12
25,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,500,7.048583938740194e-12
26,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,500,2.1600499167107046e-12
27,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,500,1.4086997658181417
28,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,500,1.5786554286023602e-09
29,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,500,118.43833461446764
30,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,500,3.2016487239161506e-08
31,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,500,2.4374458007514477e-10
32,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,500,8.612828878540313e-06
33,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,500,5.684341886080801e-13
34,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,500,3.637978807091713e-12
35,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,500,4.547473508864641e-13
36,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,500,0.5993496589967435
37,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,500,0.8095197015117037
38,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,500,6.385156950727833e-05
39,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,500,19.569920186248964
40,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,500,4.661160346586257e-12
41,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,500,5.116133706906112e-06
42,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,500,2.9558577807620168e-12
43,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,500,6.821210263296962e-13
44,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,500,2.3874235921539366e-12
