,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,10,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1430.2119293571295
1,1,Schwefel,10,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1272.3028129388613
2,2,Schwefel,10,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1460.0558073479533
3,0,Schwefel,10,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1185.956182504715
4,1,Schwefel,10,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1355.2982548789287
5,2,Schwefel,10,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1243.5574694678853
6,0,Schwefel,10,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,731.3430754563092
7,1,Schwefel,10,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,877.7839896596561
8,2,Schwefel,10,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1125.604881819224
9,0,Schwefel,10,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1386.1350657685443
10,1,Schwefel,10,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1183.0942003328478
11,2,Schwefel,10,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1402.2840632700272
12,0,Schwefel,10,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1385.7803486056537
13,1,Schwefel,10,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1272.5929867555142
14,2,Schwefel,10,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1180.6005838967453
15,0,Schwefel,10,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1069.0403764132711
16,1,Schwefel,10,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,824.3306707417801
17,2,Schwefel,10,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1118.1908976342716
18,0,Schwefel,10,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1488.2144005260025
19,1,Schwefel,10,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1680.25685132538
20,2,Schwefel,10,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1565.5345233465246
21,0,Schwefel,10,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1134.926564569921
22,1,Schwefel,10,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1450.3524790536126
23,2,Schwefel,10,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1255.2504405503705
24,0,Schwefel,10,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,837.2722231631301
25,1,Schwefel,10,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,946.6095857834252
26,2,Schwefel,10,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,965.8444511701691
