,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,1.1019077850171755e-06
1,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,0.0001716729392495786
2,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,6.898131250654416e-06
3,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,0.0002863938996999771
4,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,3.84297607514128e-07
5,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,0.004202321090677419
6,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,7.549516567451064e-15
7,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,7.549516567451064e-15
8,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,7.549516567451064e-15
9,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,3.071105649787853e-07
10,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,9.825432312204896e-07
11,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,1.9170011755775818e-07
12,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,9.264645979278896e-07
13,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,5.521860058088635e-07
14,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,2.3645894811075152e-06
15,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,3.9968028886505635e-15
16,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,3.9968028886505635e-15
17,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,3.9968028886505635e-15
18,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,1.2967919649220505e-06
19,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,4.982306660572533e-07
20,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,1.0148115991981399e-07
21,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,5.903660604822392e-07
22,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,2.002802347522703e-06
23,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,8.831267483078165e-06
24,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,3.9968028886505635e-15
25,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,3.9968028886505635e-15
26,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,3.9968028886505635e-15
27,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,1.7921264547915428e-06
28,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,6.164672297082063e-07
29,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,1.305675660479011e-06
30,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,5.421249543946516e-06
31,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,8.421361745725164e-07
32,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,2.8925151380754244e-06
33,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,3.9968028886505635e-15
34,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,3.9968028886505635e-15
35,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,3.9968028886505635e-15
36,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,4.6576606083092997e-07
37,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,9.104212534971623e-07
38,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,1.4435186246331e-07
39,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,4.778704334462702e-07
40,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,3.683146094779488e-07
41,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,4.050459953663932e-06
42,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,3.9968028886505635e-15
43,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,3.9968028886505635e-15
44,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,3.9968028886505635e-15
