,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,39,0.2,250,2.014703595122402
1,1,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,39,0.2,250,1.102805520233538
2,2,Rastrigin,2,10,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9967596536966248
3,0,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9822898319954092
4,1,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,39,0.2,250,1.20695324769828
5,2,Rastrigin,2,10,25,fly_to_food_choosing_random_dimensions,39,0.2,250,1.682368434184589
6,0,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9952180513027855
7,1,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9949670223402123
8,2,Rastrigin,2,10,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9961504726986234
9,0,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,39,0.2,250,1.9903051750564735
10,1,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,39,0.2,250,7.038636340439552e-11
11,2,Rastrigin,2,10,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9949698989636069
12,0,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9949687450814402
13,1,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9949590574390044
14,2,Rastrigin,2,10,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9949590570935278
15,0,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0
16,1,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,39,0.2,250,1.9899181142016111
17,2,Rastrigin,2,10,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9949590570932898
18,0,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9965952981461257
19,1,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,39,0.2,250,1.0269771313554656
20,2,Rastrigin,2,10,500,fly_to_food_choosing_random_dimensions,39,0.2,250,0.6102716314431049
21,0,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.48554309066764745
22,1,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.26321521504773315
23,2,Rastrigin,2,25,10,fly_to_food_choosing_random_dimensions,39,0.2,250,1.0103318707196962
24,0,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.01176165323020939
25,1,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.011525965233161628
26,2,Rastrigin,2,25,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.13109290693402187
27,0,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.02204771255035709
28,1,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,39,0.2,250,5.614876329929075e-05
29,2,Rastrigin,2,25,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.05758140040244797
30,0,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.00027235880730813733
31,1,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.6410040553309777
32,2,Rastrigin,2,25,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9949659892626812
