,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,44.20158239448624
1,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,48.77905294421343
2,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,36.754371712661786
3,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,29.80853719358136
4,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,28.479659673978645
5,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,25.19141388070416
6,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,5.527698279513956
7,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,15.355679548644432
8,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,9.919646878741275
9,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,38.026079397984795
10,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,43.85737937480988
11,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,40.59254465378169
12,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,18.579521785762296
13,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,16.05331537919683
14,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,21.650620069066036
15,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,2.9491536296115726
16,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,4.764865105647289
17,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,2.653624639638366
18,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,43.461114578234046
19,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,33.98857638062715
20,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,35.08879720044027
21,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,21.695109536327294
22,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,19.14886618061027
23,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,21.841402908467373
24,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,6.563105594264954
25,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,2.9092655364386957
26,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,3.442980078821222
27,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,36.867222115212165
28,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,34.6137928408923
29,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,29.48851195950698
30,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,21.453552940831784
31,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,18.0951347851027
32,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,16.640970577836995
33,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,3.337214019435592
34,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,4.762334392280138
35,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,4.863960301060061
36,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,40.64791200322287
37,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,34.23503650060468
38,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,31.572784336548466
39,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,26.694461636249926
40,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,18.62582472662055
41,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,20.022416333309394
42,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,4.393597141377924
43,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,4.570679964400512
44,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,3.955081145910057
