,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,50,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.539872826710639
1,1,Ackley,50,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.6009572654518256
2,2,Ackley,50,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.5787918436317985
3,0,Ackley,50,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.37546242756251447
4,1,Ackley,50,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.568446534451692
5,2,Ackley,50,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.30217252358480495
6,0,Ackley,50,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.006946162237448039
7,1,Ackley,50,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.040925243542318857
8,2,Ackley,50,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0031007147668771218
9,0,Ackley,50,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.010093871401814
10,1,Ackley,50,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.0625411521779675
11,2,Ackley,50,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.109672444897168
12,0,Ackley,50,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.403958652758743
13,1,Ackley,50,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.349484470594764
14,2,Ackley,50,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.227383798901727
15,0,Ackley,50,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0026985297289248145
16,1,Ackley,50,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.001560832776970944
17,2,Ackley,50,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0016151098449097567
18,0,Ackley,50,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.942678668360308
19,1,Ackley,50,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,10.004446070574465
20,2,Ackley,50,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.84575811511095
21,0,Ackley,50,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.168328996650663
22,1,Ackley,50,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.852211707856384
23,2,Ackley,50,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.038468912903346
24,0,Ackley,50,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.8297510164883097
25,1,Ackley,50,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.82620199931046
26,2,Ackley,50,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.818590849929333
