,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,0.17408031892183118
1,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,1.115315304450995
2,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,0.07441129265457036
3,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,5.408660115335806e-07
4,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,8.927054295782e-08
5,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,9.161382763522852e-10
6,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,0.0
7,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,0.0
8,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,0.0
9,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,1.0140174407652864
10,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,0.5762639542984296
11,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,0.009859133503987039
12,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,8.20539725054914e-09
13,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,0.0
14,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,9.046605242701844e-09
15,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,0.0
16,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,0.0
17,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,0.0
18,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,0.9949669141144284
19,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,1.0967692389840522e-05
20,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,0.41491745020844206
21,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,0.0001042595109232991
22,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,1.8594493802481793e-06
23,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,3.12373213517958e-07
24,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,0.0
25,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,0.0
26,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,0.0
27,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,0.1030961310488081
28,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,1.1343455087233707
29,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,0.9949638537270928
30,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,0.0
31,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,3.487343747110572e-11
32,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,9.936016454048513e-10
33,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,0.0
34,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,0.0
35,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,0.0
36,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,0.2386172120648098
37,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,0.33008495128767734
38,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,1.0342182562159223
39,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,1.1829115464934148e-08
40,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,0.000290697143054075
41,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,7.284362190773663e-06
42,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,0.0
43,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,0.0
44,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,0.0
