,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,0.0020356510445194154
1,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,0.004287672218812322
2,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,0.003059117166472891
3,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,0.010713302406287983
4,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,0.03253706046998106
5,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,0.004757978315343525
6,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,1.953325057257871e-09
7,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,1.0440125652877441e-08
8,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,6.799393492684658e-09
9,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,0.0013102295235296602
10,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,0.0014207219292683426
11,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,0.004729753081051502
12,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,0.004377675238160794
13,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,0.0032307284237771405
14,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,0.0018006482786785405
15,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,8.541395590810907e-09
16,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,2.2979773639519863e-09
17,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,4.58607063436034e-09
18,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,0.002542709640032559
19,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,0.0024998698564435706
20,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,0.003727499752021135
21,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,0.00652867639693655
22,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,0.004604414648675448
23,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,0.0037718089094416207
24,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,3.2173876896024467e-09
25,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,4.008935849952877e-09
26,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,9.143346080264791e-09
27,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,0.002189226557629542
28,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,0.002597717347573525
29,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,0.0016526707122896944
30,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,0.0012091049100111384
31,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,0.0032101967928821473
32,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,0.02858762146140892
33,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,5.42246114676459e-09
34,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,9.799020705969497e-09
35,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,2.1630275348627492e-09
36,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,0.0016879148865780458
37,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,0.001906825525364031
38,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,0.0028771000264176116
39,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,0.00842635128544389
40,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,0.006561544068305114
41,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,0.0018349641367199077
42,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,4.279730791978409e-09
43,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,6.915485517566822e-09
44,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,2.578446345324892e-09
