,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,1.3413038968401736e-06
1,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,0.00037610284258393634
2,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,1000,2.169275407881699e-05
3,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,0.0060786903949581195
4,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,0.0001454234528215359
5,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,1000,0.0009374601967064855
6,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,7.549516567451064e-15
7,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,3.9968028886505635e-15
8,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,1000,7.549516567451064e-15
9,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,2.169710189292573e-09
10,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,1.538413885171508e-08
11,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,1000,8.449767552320964e-09
12,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,9.493295038964789e-12
13,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,3.7445291312110385e-10
14,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,1000,1.403475424766043e-08
15,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,3.9968028886505635e-15
16,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,3.9968028886505635e-15
17,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,1000,3.9968028886505635e-15
18,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,3.3699198986880674e-09
19,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,3.888356747694388e-09
20,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,1000,1.1316430903463015e-08
21,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,1.4969977701895232e-08
22,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,2.085333239421061e-09
23,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,1000,5.695524452065115e-08
24,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,3.9968028886505635e-15
25,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,3.9968028886505635e-15
26,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,1000,3.9968028886505635e-15
27,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,7.383889499834595e-09
28,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,2.0423169821981446e-09
29,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,1000,2.0082357998774114e-09
30,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,8.04774704654676e-08
31,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,7.977644824741503e-07
32,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,1000,8.560052973116683e-07
33,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,3.9968028886505635e-15
34,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,3.9968028886505635e-15
35,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,1000,3.9968028886505635e-15
36,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,1.5667190655932473e-08
37,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,1.991822262681353e-09
38,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,1000,3.7613606895803287e-08
39,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,1.3415423882889854e-08
40,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,2.0375915075199202e-06
41,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,1000,2.8865870516092684e-06
42,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,3.9968028886505635e-15
43,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,3.9968028886505635e-15
44,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,1000,3.9968028886505635e-15
