,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,2,10,10,fly_to_food_choosing_random_dimensions,13,0.2,50,134.61683249273608
1,1,Schwefel,2,10,10,fly_to_food_choosing_random_dimensions,13,0.2,50,16.234068468976716
2,2,Schwefel,2,10,10,fly_to_food_choosing_random_dimensions,13,0.2,50,131.94851006673684
3,0,Schwefel,2,10,25,fly_to_food_choosing_random_dimensions,13,0.2,50,181.20339297200564
4,1,Schwefel,2,10,25,fly_to_food_choosing_random_dimensions,13,0.2,50,12.940199910374076
5,2,Schwefel,2,10,25,fly_to_food_choosing_random_dimensions,13,0.2,50,8.785361011631494
6,0,Schwefel,2,10,50,fly_to_food_choosing_random_dimensions,13,0.2,50,17.539746629220872
7,1,Schwefel,2,10,50,fly_to_food_choosing_random_dimensions,13,0.2,50,93.48378489388199
8,2,Schwefel,2,10,50,fly_to_food_choosing_random_dimensions,13,0.2,50,133.3625519304146
9,0,Schwefel,2,10,75,fly_to_food_choosing_random_dimensions,13,0.2,50,134.9556184054186
10,1,Schwefel,2,10,75,fly_to_food_choosing_random_dimensions,13,0.2,50,14.570483790427488
11,2,Schwefel,2,10,75,fly_to_food_choosing_random_dimensions,13,0.2,50,134.09133150019125
12,0,Schwefel,2,10,100,fly_to_food_choosing_random_dimensions,13,0.2,50,2.9095356951127087
13,1,Schwefel,2,10,100,fly_to_food_choosing_random_dimensions,13,0.2,50,162.19995808539306
14,2,Schwefel,2,10,100,fly_to_food_choosing_random_dimensions,13,0.2,50,119.30830567650094
15,0,Schwefel,2,10,200,fly_to_food_choosing_random_dimensions,13,0.2,50,123.24575198684602
16,1,Schwefel,2,10,200,fly_to_food_choosing_random_dimensions,13,0.2,50,3.740341077258904
17,2,Schwefel,2,10,200,fly_to_food_choosing_random_dimensions,13,0.2,50,335.5780058585718
18,0,Schwefel,2,10,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.09555740295104442
19,1,Schwefel,2,10,500,fly_to_food_choosing_random_dimensions,13,0.2,50,270.99553487682863
20,2,Schwefel,2,10,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.32525261792113724
21,0,Schwefel,2,25,10,fly_to_food_choosing_random_dimensions,13,0.2,50,258.65170556434873
22,1,Schwefel,2,25,10,fly_to_food_choosing_random_dimensions,13,0.2,50,123.95111767477192
23,2,Schwefel,2,25,10,fly_to_food_choosing_random_dimensions,13,0.2,50,1.080124818994591
24,0,Schwefel,2,25,25,fly_to_food_choosing_random_dimensions,13,0.2,50,110.51362815813377
25,1,Schwefel,2,25,25,fly_to_food_choosing_random_dimensions,13,0.2,50,18.316826127314698
26,2,Schwefel,2,25,25,fly_to_food_choosing_random_dimensions,13,0.2,50,42.06325034915017
27,0,Schwefel,2,25,50,fly_to_food_choosing_random_dimensions,13,0.2,50,118.86714306285944
28,1,Schwefel,2,25,50,fly_to_food_choosing_random_dimensions,13,0.2,50,118.61319699647026
29,2,Schwefel,2,25,50,fly_to_food_choosing_random_dimensions,13,0.2,50,128.0538094040494
30,0,Schwefel,2,25,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.7806244994151257
31,1,Schwefel,2,25,75,fly_to_food_choosing_random_dimensions,13,0.2,50,119.94362657203862
32,2,Schwefel,2,25,75,fly_to_food_choosing_random_dimensions,13,0.2,50,1.9449709581831485
33,0,Schwefel,2,25,100,fly_to_food_choosing_random_dimensions,13,0.2,50,81.41432152869118
34,1,Schwefel,2,25,100,fly_to_food_choosing_random_dimensions,13,0.2,50,27.55268402977731
35,2,Schwefel,2,25,100,fly_to_food_choosing_random_dimensions,13,0.2,50,49.44792558580889
36,0,Schwefel,2,25,200,fly_to_food_choosing_random_dimensions,13,0.2,50,18.978931301948705
37,1,Schwefel,2,25,200,fly_to_food_choosing_random_dimensions,13,0.2,50,118.43918574126167
38,2,Schwefel,2,25,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.27074071611275485
39,0,Schwefel,2,25,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.06193146091050039
40,1,Schwefel,2,25,500,fly_to_food_choosing_random_dimensions,13,0.2,50,3.1391709853778593e-07
41,2,Schwefel,2,25,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.04844231907873109
42,0,Schwefel,2,50,10,fly_to_food_choosing_random_dimensions,13,0.2,50,57.27852096605045
43,1,Schwefel,2,50,10,fly_to_food_choosing_random_dimensions,13,0.2,50,17.251359130515993
44,2,Schwefel,2,50,10,fly_to_food_choosing_random_dimensions,13,0.2,50,109.49988923408466
45,0,Schwefel,2,50,25,fly_to_food_choosing_random_dimensions,13,0.2,50,13.275927892973414
46,1,Schwefel,2,50,25,fly_to_food_choosing_random_dimensions,13,0.2,50,123.32449327661766
47,2,Schwefel,2,50,25,fly_to_food_choosing_random_dimensions,13,0.2,50,5.086319315630817
48,0,Schwefel,2,50,50,fly_to_food_choosing_random_dimensions,13,0.2,50,5.201832992224695
49,1,Schwefel,2,50,50,fly_to_food_choosing_random_dimensions,13,0.2,50,20.10083085859287
50,2,Schwefel,2,50,50,fly_to_food_choosing_random_dimensions,13,0.2,50,17.92858563444986
51,0,Schwefel,2,50,75,fly_to_food_choosing_random_dimensions,13,0.2,50,15.11747705480093
52,1,Schwefel,2,50,75,fly_to_food_choosing_random_dimensions,13,0.2,50,19.017454627477036
53,2,Schwefel,2,50,75,fly_to_food_choosing_random_dimensions,13,0.2,50,63.10469617639342
54,0,Schwefel,2,50,100,fly_to_food_choosing_random_dimensions,13,0.2,50,124.4341449590354
55,1,Schwefel,2,50,100,fly_to_food_choosing_random_dimensions,13,0.2,50,29.251927155381168
56,2,Schwefel,2,50,100,fly_to_food_choosing_random_dimensions,13,0.2,50,8.42161397856512
57,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,13,0.2,50,13.342385893076653
58,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,13,0.2,50,8.90736843353011
59,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,13,0.2,50,21.476552173616938
60,0,Schwefel,2,50,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.004856828737501928
61,1,Schwefel,2,50,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.1569383545383971
62,2,Schwefel,2,50,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0007382601168046676
63,0,Schwefel,2,75,10,fly_to_food_choosing_random_dimensions,13,0.2,50,37.22045918608933
64,1,Schwefel,2,75,10,fly_to_food_choosing_random_dimensions,13,0.2,50,22.214102068394823
65,2,Schwefel,2,75,10,fly_to_food_choosing_random_dimensions,13,0.2,50,48.24006883236825
66,0,Schwefel,2,75,25,fly_to_food_choosing_random_dimensions,13,0.2,50,33.51608380742232
67,1,Schwefel,2,75,25,fly_to_food_choosing_random_dimensions,13,0.2,50,11.979944257741295
68,2,Schwefel,2,75,25,fly_to_food_choosing_random_dimensions,13,0.2,50,26.49045276642346
69,0,Schwefel,2,75,50,fly_to_food_choosing_random_dimensions,13,0.2,50,1.672978707346374
70,1,Schwefel,2,75,50,fly_to_food_choosing_random_dimensions,13,0.2,50,93.90163874096515
71,2,Schwefel,2,75,50,fly_to_food_choosing_random_dimensions,13,0.2,50,25.575331056766572
72,0,Schwefel,2,75,75,fly_to_food_choosing_random_dimensions,13,0.2,50,131.07142818951957
73,1,Schwefel,2,75,75,fly_to_food_choosing_random_dimensions,13,0.2,50,20.049785717925943
74,2,Schwefel,2,75,75,fly_to_food_choosing_random_dimensions,13,0.2,50,17.51258295755565
75,0,Schwefel,2,75,100,fly_to_food_choosing_random_dimensions,13,0.2,50,57.03396583783672
76,1,Schwefel,2,75,100,fly_to_food_choosing_random_dimensions,13,0.2,50,7.703915678475937
77,2,Schwefel,2,75,100,fly_to_food_choosing_random_dimensions,13,0.2,50,12.150333312581324
78,0,Schwefel,2,75,200,fly_to_food_choosing_random_dimensions,13,0.2,50,29.769416755608745
79,1,Schwefel,2,75,200,fly_to_food_choosing_random_dimensions,13,0.2,50,6.595352393681765
80,2,Schwefel,2,75,200,fly_to_food_choosing_random_dimensions,13,0.2,50,23.387766976841704
81,0,Schwefel,2,75,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.01405856453902743
82,1,Schwefel,2,75,500,fly_to_food_choosing_random_dimensions,13,0.2,50,1.8157738984145908
83,2,Schwefel,2,75,500,fly_to_food_choosing_random_dimensions,13,0.2,50,7.5123585020214705
84,0,Schwefel,2,100,10,fly_to_food_choosing_random_dimensions,13,0.2,50,134.78272817086702
85,1,Schwefel,2,100,10,fly_to_food_choosing_random_dimensions,13,0.2,50,13.589067503291062
86,2,Schwefel,2,100,10,fly_to_food_choosing_random_dimensions,13,0.2,50,14.696897635578694
87,0,Schwefel,2,100,25,fly_to_food_choosing_random_dimensions,13,0.2,50,10.558600384728834
88,1,Schwefel,2,100,25,fly_to_food_choosing_random_dimensions,13,0.2,50,86.08224382040385
89,2,Schwefel,2,100,25,fly_to_food_choosing_random_dimensions,13,0.2,50,23.13427105253163
90,0,Schwefel,2,100,50,fly_to_food_choosing_random_dimensions,13,0.2,50,11.09185574323999
91,1,Schwefel,2,100,50,fly_to_food_choosing_random_dimensions,13,0.2,50,12.268342239883395
92,2,Schwefel,2,100,50,fly_to_food_choosing_random_dimensions,13,0.2,50,30.170527365891758
93,0,Schwefel,2,100,75,fly_to_food_choosing_random_dimensions,13,0.2,50,14.770593947350335
94,1,Schwefel,2,100,75,fly_to_food_choosing_random_dimensions,13,0.2,50,2.5727586123363153
95,2,Schwefel,2,100,75,fly_to_food_choosing_random_dimensions,13,0.2,50,6.038188458421587
96,0,Schwefel,2,100,100,fly_to_food_choosing_random_dimensions,13,0.2,50,10.017591408403405
97,1,Schwefel,2,100,100,fly_to_food_choosing_random_dimensions,13,0.2,50,4.857496680507893
98,2,Schwefel,2,100,100,fly_to_food_choosing_random_dimensions,13,0.2,50,8.772852002894524
99,0,Schwefel,2,100,200,fly_to_food_choosing_random_dimensions,13,0.2,50,3.212619261302507
100,1,Schwefel,2,100,200,fly_to_food_choosing_random_dimensions,13,0.2,50,27.51868464242648
101,2,Schwefel,2,100,200,fly_to_food_choosing_random_dimensions,13,0.2,50,7.0384331698730875
102,0,Schwefel,2,100,500,fly_to_food_choosing_random_dimensions,13,0.2,50,1.4963198722736024
103,1,Schwefel,2,100,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.334382425789272
104,2,Schwefel,2,100,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.9104633110375744
105,0,Schwefel,2,200,10,fly_to_food_choosing_random_dimensions,13,0.2,50,1.1711998513014805
106,1,Schwefel,2,200,10,fly_to_food_choosing_random_dimensions,13,0.2,50,38.83751913431479
107,2,Schwefel,2,200,10,fly_to_food_choosing_random_dimensions,13,0.2,50,11.929380344083711
108,0,Schwefel,2,200,25,fly_to_food_choosing_random_dimensions,13,0.2,50,41.233730184212504
109,1,Schwefel,2,200,25,fly_to_food_choosing_random_dimensions,13,0.2,50,111.16684892181661
