,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,5.0182080713057076e-14
1,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,4.978240042419202e-13
2,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,1.1657341758564144e-12
3,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,3.9968028886505635e-15
4,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,4.1255887595070817e-13
5,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,3.9968028886505635e-15
6,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,4.440892098500626e-16
7,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,4.440892098500626e-16
8,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,4.440892098500626e-16
9,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,4.440892098500626e-16
10,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,4.440892098500626e-16
11,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,4.440892098500626e-16
12,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,4.440892098500626e-16
13,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,4.440892098500626e-16
14,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,4.440892098500626e-16
15,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,4.440892098500626e-16
16,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,4.440892098500626e-16
17,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,4.440892098500626e-16
18,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,4.440892098500626e-16
19,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,4.440892098500626e-16
20,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,4.440892098500626e-16
21,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,4.440892098500626e-16
22,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,4.440892098500626e-16
23,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,4.440892098500626e-16
24,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,4.440892098500626e-16
25,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,4.440892098500626e-16
26,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,4.440892098500626e-16
27,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,4.440892098500626e-16
28,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,4.440892098500626e-16
29,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,4.440892098500626e-16
30,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,4.440892098500626e-16
31,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,4.440892098500626e-16
32,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,4.440892098500626e-16
33,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,4.440892098500626e-16
34,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,4.440892098500626e-16
35,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,4.440892098500626e-16
36,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,4.440892098500626e-16
37,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,4.440892098500626e-16
38,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,4.440892098500626e-16
39,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,4.440892098500626e-16
40,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,4.440892098500626e-16
41,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,4.440892098500626e-16
42,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,4.440892098500626e-16
43,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,4.440892098500626e-16
44,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,4.440892098500626e-16
