,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,0.11202447272192018
1,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,1.5125484459643488
2,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,1.0680394049420876
3,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,0.0018297625825098862
4,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,3.608655026354768e-05
5,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,9.152890498853594e-07
6,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,0.0
7,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,0.0
8,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,0.0
9,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,1.3319693286341803
10,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,1.0240077279991269
11,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,1.1586527775465
12,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,1.3522481729921765e-06
13,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,1.3569567244076097e-05
14,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,0.02056710136174189
15,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,0.0
16,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,0.0
17,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,0.0
18,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,0.8143616464425065
19,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,1.0400498344869753
20,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,2.1515304784019307
21,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,0.3274162264560232
22,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,3.136886540744399e-06
23,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,0.9951482263513327
24,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,0.0
25,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,0.0
26,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,0.0
27,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,1.034192510700663
28,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,1.023389378763838
29,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,1.1101806040705462
30,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,4.93990309990977e-06
31,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,2.46241340562392e-06
32,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,0.017672817513734174
33,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,0.0
34,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,0.0
35,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,0.0
36,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,1.0329431833640257
37,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,1.4044657649746028
38,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,0.23766765253259692
39,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,0.047727244374783595
40,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,0.3012694510811329
41,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,0.0037110787833043446
42,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,0.0
43,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,0.0
44,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,0.0
