,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,3,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,308.6488317988676
1,1,Schwefel,3,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,263.4405905653214
2,2,Schwefel,3,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,240.42149209386525
3,0,Schwefel,3,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,193.54960672201946
4,1,Schwefel,3,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,42.63770033123956
5,2,Schwefel,3,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,181.99287619680308
6,0,Schwefel,3,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,243.00592436787974
7,1,Schwefel,3,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,121.81669890701073
8,2,Schwefel,3,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,269.26923264768993
9,0,Schwefel,3,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,119.25301053192402
10,1,Schwefel,3,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,150.48459075012033
11,2,Schwefel,3,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,217.42223016406956
12,0,Schwefel,3,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,248.4387285828169
13,1,Schwefel,3,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,335.5782656050379
14,2,Schwefel,3,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,118.43833461446252
15,0,Schwefel,3,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.2587406672537327e-09
16,1,Schwefel,3,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,118.4407900530191
17,2,Schwefel,3,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,27.4155968977077
18,0,Schwefel,3,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,46.28897323247406
19,1,Schwefel,3,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,161.81917044608235
20,2,Schwefel,3,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,284.45957850143077
21,0,Schwefel,3,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,310.5423817091139
22,1,Schwefel,3,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,59.780788905242844
23,2,Schwefel,3,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,135.38304147004146
24,0,Schwefel,3,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,136.73000947090054
25,1,Schwefel,3,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,139.13731893999307
26,2,Schwefel,3,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,141.0629305081518
27,0,Schwefel,3,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,118.53240748230246
28,1,Schwefel,3,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,236.92637395126235
29,2,Schwefel,3,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,118.4458151109809
30,0,Schwefel,3,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,128.70218984896132
