,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,0.07374616536958456
1,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,22.20368913782727
2,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,750,9.801668426272272
3,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,1.884211400027425
4,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,0.562704272182259
5,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,750,24.316405988771294
6,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,6.411937647499144e-11
7,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,1.3642420526593924e-12
8,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,750,4.547473508864641e-13
9,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,0.5434506684121061
10,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,0.0005369704347231163
11,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,750,6.189655744037736e-05
12,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,9.095051569979887
13,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,1.2505552149377763e-11
14,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,750,0.0005569932644675646
15,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,1.7053025658242404e-12
16,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,1.3642420526593924e-12
17,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,750,3.183231456205249e-12
18,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,2.196198259215862
19,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,2.2412223188439384e-09
20,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,750,0.03438697518799927
21,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,20.702082920631142
22,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,1.2173644991687524
23,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,750,1.6484591469634324e-11
24,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,4.547473508864641e-13
25,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,1.1368683772161603e-12
26,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,750,5.684341886080801e-13
27,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,4.280385555052362
28,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,1.691988365548923
29,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,750,0.323372389877818
30,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,1.4165379980113357e-10
31,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,6.255884272832191e-07
32,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,750,6.366462912410498e-12
33,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,4.547473508864641e-13
34,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,1.1368683772161603e-12
35,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,750,4.433786671143025e-12
36,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,4.15343492932152e-09
37,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,3.959712557843886e-09
38,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,750,0.0018877590689498902
39,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,3.637978807091713e-12
40,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,1.227817847393453e-10
41,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,750,1.5916157281026244e-12
42,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,4.547473508864641e-13
43,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,5.684341886080801e-13
44,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,750,6.821210263296962e-13
