,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,10,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,25.494023819646372
1,1,Rastrigin,10,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,31.781575152658505
2,2,Rastrigin,10,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,40.447257051178084
3,0,Rastrigin,10,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,21.84519240618235
4,1,Rastrigin,10,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,21.72793239329245
5,2,Rastrigin,10,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,23.652981904342425
6,0,Rastrigin,10,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,13.0302532467514
7,1,Rastrigin,10,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,10.999490143831082
8,2,Rastrigin,10,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,11.370016158860977
9,0,Rastrigin,10,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,32.247430950713934
10,1,Rastrigin,10,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,36.4660164580896
11,2,Rastrigin,10,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,40.51641933150288
12,0,Rastrigin,10,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,21.122835689330998
13,1,Rastrigin,10,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,31.448479130313984
14,2,Rastrigin,10,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,25.068602170330166
15,0,Rastrigin,10,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,13.94370680732159
16,1,Rastrigin,10,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,14.474529955637024
17,2,Rastrigin,10,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,12.208553818012959
18,0,Rastrigin,10,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,46.00570078730048
19,1,Rastrigin,10,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,53.13715229691346
20,2,Rastrigin,10,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,49.49979427483159
21,0,Rastrigin,10,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,48.702655496087104
22,1,Rastrigin,10,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,56.67619150849915
23,2,Rastrigin,10,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,35.30517111637053
24,0,Rastrigin,10,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,20.303496334018263
25,1,Rastrigin,10,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,20.13232339717638
26,2,Rastrigin,10,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,18.85539140982557
