,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,13,0.2,50,0.14752393399317443
1,1,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,13,0.2,50,0.03973030965793756
2,2,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,13,0.2,50,0.34765050830779076
3,0,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.07910895180226918
4,1,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.17105257354248282
5,2,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.09918573358146121
6,0,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.00031912830762026445
7,1,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.00038856316779645184
8,2,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0009041434448282537
9,0,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,13,0.2,50,4.568696373086212e-05
10,1,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0003544700271764789
11,2,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,13,0.2,50,3.720431232112631e-05
12,0,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,13,0.2,50,5.941238854223485e-06
13,1,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,13,0.2,50,8.465410241997873e-05
14,2,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0002806348284498661
15,0,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,13,0.2,50,1.0663786698117406e-07
16,1,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,13,0.2,50,5.109655321078321e-08
17,2,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,13,0.2,50,5.466525454522753e-09
18,0,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,13,0.2,50,1.77404801959824e-09
19,1,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,13,0.2,50,1.3887881955554349e-09
20,2,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,13,0.2,50,3.804786263827964e-09
21,0,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.6221997599809126
22,1,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,13,0.2,50,0.8900634593802406
23,2,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,13,0.2,50,1.1241292651259802
24,0,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.09126754383256896
25,1,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.07903978142190882
26,2,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.07506025847355291
27,0,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0019085446972444409
28,1,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.029415259442544528
29,2,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.002317627091987351
30,0,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0004887679389615762
31,1,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0005348977344366013
32,2,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0004190883339529883
33,0,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.00017408247853056835
34,1,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,13,0.2,50,5.001947835170384e-05
35,2,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,13,0.2,50,8.079675993588609e-06
36,0,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,13,0.2,50,1.039667822499979e-06
