,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,43.34689316363058
1,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,35.221580741220436
2,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,47.58018056125093
3,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,21.389810967081118
4,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,16.268736246560096
5,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,25.559914967120847
6,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,7.04528176349632
7,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,5.171434455216485
8,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,7.24409216035194
9,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,41.07636871069041
10,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,31.98350473192454
11,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,35.27295379677379
12,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,13.36384443409763
13,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,13.915519940472251
14,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,15.156146092230912
15,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,0.0007459031664609483
16,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,0.014100736141500647
17,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,0.003553763269806609
18,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,35.90628502279033
19,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,22.565683990630802
20,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,31.794801260375095
21,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,13.498872663653728
22,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,10.590498197871824
23,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,12.731356619190194
24,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,0.00033294994901211794
25,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,0.00014323739429755733
26,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,0.0007972923388450681
27,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,40.13539148741816
28,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,32.48086603893779
29,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,30.222757788427018
30,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,12.397091507885847
31,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,13.340448852389855
32,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,15.569659447541156
33,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,0.0024822445989656217
34,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,0.030289416779083922
35,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,0.00012036706553431031
36,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,35.80420744553422
37,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,29.526920444316403
38,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,27.405937297781023
39,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,11.78510680624845
40,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,16.555689150196585
41,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,13.05708704045253
42,0,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,4.581860771679658e-05
43,1,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,6.19843193021552e-05
44,2,Rastrigin,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,0.00016081051981586825
