,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,3,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.49167009964879327
1,1,Rastrigin,3,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.3290232875639276
2,2,Rastrigin,3,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.9060376439067532
3,0,Rastrigin,3,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.1387052171019256
4,1,Rastrigin,3,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949602622981466
5,2,Rastrigin,3,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.7202678329269503
6,0,Rastrigin,3,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.99501459622563
7,1,Rastrigin,3,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.9233899835216732
8,2,Rastrigin,3,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.0561540877975517
9,0,Rastrigin,3,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.93553476108832e-05
10,1,Rastrigin,3,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.9899245088252187
11,2,Rastrigin,3,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949595842769128
12,0,Rastrigin,3,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.9899415086834296
13,1,Rastrigin,3,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.083229208022143
14,2,Rastrigin,3,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9978521684877535
15,0,Rastrigin,3,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949590570971409
16,1,Rastrigin,3,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.9919249898016176
17,2,Rastrigin,3,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949590570932969
18,0,Rastrigin,3,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.1077435111117495
19,1,Rastrigin,3,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9564311958258003
20,2,Rastrigin,3,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.1303710915849976
21,0,Rastrigin,3,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,2.0309627620225825
22,1,Rastrigin,3,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.9756470484013136
23,2,Rastrigin,3,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0877059983819493
24,0,Rastrigin,3,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.04940875076491835
25,1,Rastrigin,3,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0941092730703623
26,2,Rastrigin,3,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0021290956835394
27,0,Rastrigin,3,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.010797640589963464
28,1,Rastrigin,3,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.2540011853325623
29,2,Rastrigin,3,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.4013695588180539
30,0,Rastrigin,3,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.994959067962597
31,1,Rastrigin,3,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949590578755867
32,2,Rastrigin,3,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9974646063287125
33,0,Rastrigin,3,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.9899181141865796
34,1,Rastrigin,3,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949590570935065
35,2,Rastrigin,3,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.5218918433901543
36,0,Rastrigin,3,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.0688564184491547
37,1,Rastrigin,3,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,1.4009800763459879
38,2,Rastrigin,3,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,1.422924078637525
39,0,Rastrigin,3,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.07518044826542791
40,1,Rastrigin,3,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.8649576929224381
41,2,Rastrigin,3,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.3448597639257045
42,0,Rastrigin,3,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.1460727302399079
43,1,Rastrigin,3,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.061583888110462226
44,2,Rastrigin,3,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.3072867091168945
45,0,Rastrigin,3,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.995145067297031
46,1,Rastrigin,3,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.99497286637013
47,2,Rastrigin,3,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9956218931177538
48,0,Rastrigin,3,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,8.020557643817483e-05
49,1,Rastrigin,3,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.06496309426176339
50,2,Rastrigin,3,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949590571312186
51,0,Rastrigin,3,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949590571394253
52,1,Rastrigin,3,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,8.442592771018553e-05
