,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,5,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.173951670115642
1,1,Rastrigin,5,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.749651968044269
2,2,Rastrigin,5,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.05196610165374
3,0,Rastrigin,5,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.759610713306955
4,1,Rastrigin,5,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.4522755525843323
5,2,Rastrigin,5,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.23375467501058
6,0,Rastrigin,5,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.773297962200381
7,1,Rastrigin,5,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.5682958826503537
8,2,Rastrigin,5,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.0394489388867214
9,0,Rastrigin,5,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.212331567589345
10,1,Rastrigin,5,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.126212970873205
11,2,Rastrigin,5,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.2652485097746933
12,0,Rastrigin,5,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.347129141727677
13,1,Rastrigin,5,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.974801044494512
14,2,Rastrigin,5,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.048068835042386
15,0,Rastrigin,5,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9899181154593748
16,1,Rastrigin,5,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.213296922541687
17,2,Rastrigin,5,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.996902134160095
18,0,Rastrigin,5,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.612066243406673
19,1,Rastrigin,5,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.5266202265453686
20,2,Rastrigin,5,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.567601516439652
