,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,3,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.0467191788942074e-05
1,1,Ackley,3,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0023907285282516177
2,2,Ackley,3,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,1.4058510121817136e-05
3,0,Ackley,3,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,2.2634271790167304e-08
4,1,Ackley,3,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,8.583363797498578e-09
5,2,Ackley,3,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,8.08642042215979e-12
6,0,Ackley,3,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
7,1,Ackley,3,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
8,2,Ackley,3,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
9,0,Ackley,3,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
10,1,Ackley,3,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
11,2,Ackley,3,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
12,0,Ackley,3,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
13,1,Ackley,3,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
14,2,Ackley,3,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
15,0,Ackley,3,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
16,1,Ackley,3,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
17,2,Ackley,3,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
18,0,Ackley,3,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.002038497446872345
19,1,Ackley,3,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.006949455806573912
20,2,Ackley,3,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.005165935193546023
21,0,Ackley,3,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,5.885438949526645e-07
22,1,Ackley,3,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,7.249569056178018e-07
23,2,Ackley,3,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.613599526395504e-05
24,0,Ackley,3,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0266849592710514e-09
25,1,Ackley,3,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,4.8821835463286334e-11
26,2,Ackley,3,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.461098074808433e-11
27,0,Ackley,3,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
28,1,Ackley,3,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
29,2,Ackley,3,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
30,0,Ackley,3,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
31,1,Ackley,3,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
32,2,Ackley,3,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
33,0,Ackley,3,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
34,1,Ackley,3,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
35,2,Ackley,3,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
36,0,Ackley,3,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.06443436565799177
37,1,Ackley,3,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.12596147950186465
38,2,Ackley,3,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.07731362547798115
39,0,Ackley,3,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,7.593910947578664e-05
40,1,Ackley,3,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00019172342477391524
41,2,Ackley,3,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,4.151416462550017e-05
42,0,Ackley,3,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.3873987159129797e-07
43,1,Ackley,3,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.5323152924295869e-07
44,2,Ackley,3,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.191345077091512e-07
45,0,Ackley,3,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.965272554751209e-12
46,1,Ackley,3,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.6829648785687823e-11
47,2,Ackley,3,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.04867242562068e-12
48,0,Ackley,3,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
49,1,Ackley,3,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
50,2,Ackley,3,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
51,0,Ackley,3,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
52,1,Ackley,3,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
53,2,Ackley,3,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
54,0,Ackley,3,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.1926741162224741
55,1,Ackley,3,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.43469166765606504
