,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,1.3095843168265446
1,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,0.05778015665032399
2,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,0.18550624153522222
3,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,0.3299829033135211
4,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,0.27340522758527186
5,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,0.21820646280980327
6,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,2.0463630789890885e-12
7,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,6.821210263296962e-13
8,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,6.821210263296962e-13
9,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,9.512276392342756e-06
10,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,31.09420882144741
11,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,0.16547765033942596
12,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,119.09675973284538
13,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,3.130884910203349
14,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,0.0023193677982362715
15,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,6.821210263296962e-13
16,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,4.547473508864641e-13
17,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,4.547473508864641e-13
18,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,0.028415006137834098
19,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,8.86296355427885
20,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,0.08201950723309892
21,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,118.52948346965877
22,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,1.6287263861158863e-05
23,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,1.49338460585318
24,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,16.31176537931219
25,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,3.979039320256561e-12
26,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,3.410605131648481e-12
27,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,0.7038702753370671
28,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,0.008523911755673907
29,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,6.278477940213634e-06
30,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,29.579113554773812
31,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,0.06096451361668187
32,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,0.028096889871449093
33,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,6.821210263296962e-13
34,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,5.343281372915953e-12
35,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,4.547473508864641e-13
36,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,5.3212002512736944e-05
37,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,0.1486090968417102
38,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,1.7953105528029027
39,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,118.43833463833471
40,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,0.017699181109719575
41,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,12.07220352614786
42,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,2.5011104298755527e-12
43,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,4.888534022029489e-12
44,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,5.684341886080801e-13
