,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,50,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,5.0386240766796
1,1,Ackley,50,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,5.568418440398947
2,2,Ackley,50,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,4.7059051793040005
3,0,Ackley,50,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.94076069669217
4,1,Ackley,50,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.0088974006850724
5,2,Ackley,50,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.9709957732229957
6,0,Ackley,50,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.671573505552225
7,1,Ackley,50,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.21096767777546477
8,2,Ackley,50,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.7696431309619602
9,0,Ackley,50,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,7.846206557017666
10,1,Ackley,50,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,6.1750485522138945
11,2,Ackley,50,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,6.99978015903152
12,0,Ackley,50,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.418848452381443
13,1,Ackley,50,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.167807150598332
14,2,Ackley,50,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.328552789403307
15,0,Ackley,50,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.3308679577735423
16,1,Ackley,50,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.3145644291047174
17,2,Ackley,50,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.372187475656951
18,0,Ackley,50,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,14.29611059407733
19,1,Ackley,50,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,12.348657573191582
20,2,Ackley,50,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,14.672080471382863
21,0,Ackley,50,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,11.741807361277608
22,1,Ackley,50,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,9.352811793855057
23,2,Ackley,50,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,10.717761127333462
24,0,Ackley,50,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9021616770547607
25,1,Ackley,50,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.744042371649773
26,2,Ackley,50,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.789341098548395
